OBJECTID,RD,S_TYPE,COMMTYPE,NAME,ST_NAME,OMEGA_LABEL,LABEL,AGENCY,STATION,OMEGA_NAME,Shape_Length,Shape_Area
3168,2216,Sheriff,Unincorporated,Topanga Canyon,Malibu / Lost Hills,LASD 2216,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2216,18318.0213663117,12047409.4877524
3169,222,Police,City,Glendale,Glendale,Glendale 222,Glendale Police,OTHER, ,OTHER GLENDALE 222,5492.25560288863,1769533.50142858
3170,222,Police,City,La Verne,La Verne,La Verne 222,La Verne Police,OTHER, ,OTHER LA VERNE 222,7235.5912025918,2663403.85933955
3171,222,Police,City,Pasadena,Pasadena,Pasadena 222,Pasadena Police,OTHER, ,OTHER PASADENA 222,2371.84160006379,291360.856435757
3172,22-2,Police,City,Long Beach,Long Beach,Long Beach 22-2,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 22-2,9416.89295435879,4304367.63479889
3173,2220,Sheriff,City,Agoura Hills,Malibu / Lost Hills,LASD 2220,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2220,13111.5461121459,10489101.3894392
3174,2221,Sheriff,City,Agoura Hills,Malibu / Lost Hills,LASD 2221,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2221,19976.9573305051,19929407.1350832
3175,2222,Sheriff,City,Agoura Hills,Malibu / Lost Hills,LASD 2222,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2222,13096.4736542296,6659611.26000482
3176,2223,Sheriff,City,Agoura Hills,Malibu / Lost Hills,LASD 2223,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2223,33545.9412497044,43465559.045759
3177,2224,Sheriff,City,Agoura Hills,Malibu / Lost Hills,LASD 2224,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2224,48408.6961836751,65225292.2550727
3178,2225,Sheriff,City,Agoura Hills,Malibu / Lost Hills,LASD 2225,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2225,17755.1059679577,9726734.62507101
3179,2226,Sheriff,City,Agoura Hills,Malibu / Lost Hills,LASD 2226,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2226,14515.5205522252,10712729.2571639
3180,2227,Sheriff,City,Agoura Hills,Malibu / Lost Hills,LASD 2227,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2227,24824.3186514911,36780084.068795
3181,2228,Sheriff,City,Agoura Hills,Malibu / Lost Hills,LASD 2228,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2228,17228.5827327371,14957735.5505389
3182,223,Police,City,Glendale,Glendale,Glendale 223,Glendale Police,OTHER, ,OTHER GLENDALE 223,5119.89886758253,1473827.8827553
3183,223,Police,City,La Verne,La Verne,La Verne 223,La Verne Police,OTHER, ,OTHER LA VERNE 223,14169.0931361214,9131296.43459339
3184,223,Police,City,Pasadena,Pasadena,Pasadena 223,Pasadena Police,OTHER, ,OTHER PASADENA 223,927.306566694907,34961.0939770571
3185,22-3,Police,City,Long Beach,Long Beach,Long Beach 22-3,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 22-3,8304.34228052287,3738869.2457849
3186,224,Police,City,Glendale,Glendale,Glendale 224,Glendale Police,OTHER, ,OTHER GLENDALE 224,5393.95672189532,1685530.29716801
3187,224,Police,City,La Verne,La Verne,La Verne 224,La Verne Police,OTHER, ,OTHER LA VERNE 224,8629.55428976299,3595860.3576985
3188,22-4,Police,City,Long Beach,Long Beach,Long Beach 22-4,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 22-4,17706.3616772405,16232774.7955429
3189,2240,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2240,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2240,11190.5619233842,4607397.40459702
3190,2241,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2241,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2241,23325.7271216898,10835014.5133153
3191,2242,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2242,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2242,20335.1857759233,16264429.3346658
3192,2243,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2243,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2243,28155.9119089024,36957810.8225892
3193,2244,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2244,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2244,49805.0566540902,89944720.4897445
3194,2245,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2245,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2245,25970.8560342989,6564741.29720221
3195,2246,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2246,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2246,34982.8416172942,73520369.348255
3196,2247,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2247,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2247,30115.2347344887,42504397.4621386
3197,2248,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2248,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2248,34897.3567794035,45140778.868714
3198,2249,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2249,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2249,42613.5670559181,57397327.0389147
3199,225,Police,City,Glendale,Glendale,Glendale 225,Glendale Police,OTHER, ,OTHER GLENDALE 225,5625.31097129894,1844988.36620135
3200,225,Police,City,La Verne,La Verne,La Verne 225,La Verne Police,OTHER, ,OTHER LA VERNE 225,12966.7856283184,8976456.44499301
3201,225,Police,City,Pasadena,Pasadena,Pasadena 225,Pasadena Police,OTHER, ,OTHER PASADENA 225,2151.73847710352,288902.946184153
3202,22-5,Police,City,Long Beach,Long Beach,Long Beach 22-5,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 22-5,9853.84135334398,5197315.17193844
3203,2250,Sheriff,Unincorporated,Calabasas,Malibu / Lost Hills,LASD 2250,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2250,16303.0730614416,15611986.4640601
3204,2251,Sheriff,Unincorporated,Calabasas,Malibu / Lost Hills,LASD 2251,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2251,66682.586112909,63321045.5776177
3205,2252,Sheriff,Unincorporated,Calabasas,Malibu / Lost Hills,LASD 2252,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2252,30663.8109648694,42593880.0695368
3206,2253,Sheriff,Unincorporated,Calabasas,Malibu / Lost Hills,LASD 2253,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2253,19786.6111427544,10568848.9426625
3207,2254,Sheriff,Unincorporated,West Hills,Malibu / Lost Hills,LASD 2254,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2254,11652.3440822832,6187344.19496744
3208,2255,Sheriff,Unincorporated,Canoga Park,Malibu / Lost Hills,LASD 2255,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2255,38034.276746982,48590657.3171608
3209,2256,Sheriff,Unincorporated,Chatsworth,Malibu / Lost Hills,LASD 2256,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2256,14438.4491481048,5392096.54724537
3210,2257,Sheriff,Unincorporated,Chatsworth,Malibu / Lost Hills,LASD 2257,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2257,59289.5828521268,184776791.503362
3211,2258,Sheriff,Unincorporated,Chatsworth,Malibu / Lost Hills,LASD 2258,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2258,29036.7705159867,37826375.8523236
3212,2259,Sheriff,Unincorporated,Northridge,Malibu / Lost Hills,LASD 2259,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2259,71523.691116798,183889096.13582
3213,226,Police,City,Glendale,Glendale,Glendale 226,Glendale Police,OTHER, ,OTHER GLENDALE 226,5550.30773849535,1666061.78133294
3214,226,Police,City,La Verne,La Verne,La Verne 226,La Verne Police,OTHER, ,OTHER LA VERNE 226,13624.4070965009,8501499.77603689
3215,226,Police,City,Pasadena,Pasadena,Pasadena 226,Pasadena Police,OTHER, ,OTHER PASADENA 226,3546.36791284327,589961.325584872
3216,22-6,Police,City,Long Beach,Long Beach,Long Beach 22-6,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 22-6,22313.5202772315,29735036.9087096
3217,2260,Sheriff,City,Westlake Village,Malibu / Lost Hills,LASD 2260,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2260,51969.816898024,116149937.372699
3218,2261,Sheriff,City,Westlake Village,Malibu / Lost Hills,LASD 2261,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2261,11685.7344536431,5269424.93147381
3219,2262,Sheriff,City,Westlake Village,Malibu / Lost Hills,LASD 2262,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2262,20009.2058710307,21291880.6826808
3220,2263,Sheriff,City,Westlake Village,Malibu / Lost Hills,LASD 2263,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2263,16927.1970142387,10682251.538728
3221,227,Police,City,Glendale,Glendale,Glendale 227,Glendale Police,OTHER, ,OTHER GLENDALE 227,2993.52305004603,545987.060021143
3222,227,Police,City,La Verne,La Verne,La Verne 227,La Verne Police,OTHER, ,OTHER LA VERNE 227,10541.1541955283,5690256.7748944
3223,227,Police,City,Pasadena,Pasadena,Pasadena 227,Pasadena Police,OTHER, ,OTHER PASADENA 227,3645.87634912584,641457.537617292
3224,228,Police,City,Glendale,Glendale,Glendale 228,Glendale Police,OTHER, ,OTHER GLENDALE 228,4699.11825384508,884526.889939167
3225,228,Police,City,La Verne,La Verne,La Verne 228,La Verne Police,OTHER, ,OTHER LA VERNE 228,12948.420918089,10430306.3469275
3226,228,Police,City,Pasadena,Pasadena,Pasadena 228,Pasadena Police,OTHER, ,OTHER PASADENA 228,6741.64499611023,770539.212631913
3227,229,Police,City,Glendale,Glendale,Glendale 229,Glendale Police,OTHER, ,OTHER GLENDALE 229,5712.14689083946,1779489.83419827
3228,229,Police,City,Pasadena,Pasadena,Pasadena 229,Pasadena Police,OTHER, ,OTHER PASADENA 229,5625.91225401469,1745595.37836623
3229,2290,Sheriff,City,Hidden Hills,Malibu / Lost Hills,LASD 2290,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2290,42936.776825909,47207123.478733
3230,23,Police,City,Alhambra,Alhambra,Alhambra 23,Alhambra Police,OTHER, ,OTHER ALHAMBRA 23,10433.2028327373,6324551.7272144
3231,23,Police,City,Arcadia,Arcadia,Arcadia 23,Arcadia Police,OTHER, ,OTHER ARCADIA 23,13716.3999323511,11552668.4917219
3232,23,Police,City,Gardena,Gardena,Gardena 23,Gardena Police,OTHER, ,OTHER GARDENA 23,7908.54909653444,3482470.59931601
3233,23,Police,City,Glendora,Glendora,Glendora 23,Glendora Police,OTHER, ,OTHER GLENDORA 23,11394.5082056129,7654292.78737788
3234,23,Police,City,Hawthorne,Hawthorne,Hawthorne 23,Hawthorne Police,OTHER, ,OTHER HAWTHORNE 23,6691.86700989674,1841285.74322792
3235,23,Police,City,Montebello,Montebello,Montebello 23,Montebello Police,OTHER, ,OTHER MONTEBELLO 23,7508.22770257592,3475754.0935519
3236,23,Police,City,Pasadena,Pasadena,Pasadena 23,Pasadena Police,OTHER, ,OTHER PASADENA 23,4584.28310238084,415000.667958676
3237,23,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 23,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 23,7745.5896670655,2739953.35065408
3238,23,Police,City,South Gate,South Gate,South Gate 23,South Gate Police,OTHER, ,OTHER SOUTH GATE 23,7744.77519256799,3747140.23984167
3239,23,Police,City,South Pasadena,South Pasadena,South Pasadena 23,South Pasadena Police,OTHER, ,OTHER SOUTH PASADENA 23,9370.75073090439,5369717.45776989
3240,23,Police,City,Torrance,Torrance,Torrance 23,Torrance Police,OTHER, ,OTHER TORRANCE 23,13651.9720126835,12073611.7908867
3241,23,Police,City,Whittier,Whittier,Whittier 23,Whittier Police,OTHER, ,OTHER WHITTIER 23,4801.89461175031,1397894.46214329
3242,230,Police,City,Culver City,Culver City,Culver City 230,Culver City Police,OTHER, ,OTHER CULVER CITY 230,8076.51248758836,3105455.2558304
3243,230,Police,City,Glendale,Glendale,Glendale 230,Glendale Police,OTHER, ,OTHER GLENDALE 230,4807.908048322,1220847.71868047
3244,230,Police,City,Pasadena,Pasadena,Pasadena 230,Pasadena Police,OTHER, ,OTHER PASADENA 230,2277.12479624978,262227.845108401
3245,2300,Sheriff,City,Cerritos,Cerritos,LASD 2300,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2300,1175.27667635063,85222.2672054416
3246,2306,Police,City,Monterey Park,Monterey Park,Monterey Park 2306,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK 2306,2755.7820587866,351672.524544731
3247,2307,Police,City,Monterey Park,Monterey Park,Monterey Park 2307,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK 2307,1886.71550637725,199031.574358796
3248,231,Police,City,Burbank,Burbank,Burbank 231,Burbank Police,OTHER, ,OTHER BURBANK 231,3791.72040144653,846172.845860161
3249,231,Police,City,Culver City,Culver City,Culver City 231,Culver City Police,OTHER, ,OTHER CULVER CITY 231,4123.75027330496,1018698.45239819
3250,231,Police,City,Glendale,Glendale,Glendale 231,Glendale Police,OTHER, ,OTHER GLENDALE 231,4833.77628584397,1248737.91584494
3251,231,Police,City,La Verne,La Verne,La Verne 231,La Verne Police,OTHER, ,OTHER LA VERNE 231,11747.8179285894,4684592.9954512
3252,231,Police,City,Pasadena,Pasadena,Pasadena 231,Pasadena Police,OTHER, ,OTHER PASADENA 231,6010.87301552164,2066919.38554142
3253,23-1,Police,City,Long Beach,Long Beach,Long Beach 23-1,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 23-1,7151.302164142,3105763.92455924
3254,2310,Sheriff,City,Cerritos,Cerritos,LASD 2310,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2310,39794.1818588378,36287090.2985958
3255,2311,Sheriff,City,Cerritos,Cerritos,LASD 2311,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2311,9895.73530377337,5298682.53700477
3256,2312,Police,City,Monterey Park,Monterey Park,Monterey Park 2312,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK 2312,2971.32863517341,419056.899535081
3257,2312,Sheriff,City,Cerritos,Cerritos,LASD 2312,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2312,10313.9450025195,5489546.55630924
3258,2313,Sheriff,City,Cerritos,Cerritos,LASD 2313,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2313,32649.1153032957,35413704.917063
3259,2314,Sheriff,City,Cerritos,Cerritos,LASD 2314,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2314,34580.205912185,24730148.8099138
3260,2315,Sheriff,City,Cerritos,Cerritos,LASD 2315,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2315,9235.94199136238,4138572.80041941
3261,2316,Sheriff,City,Cerritos,Cerritos,LASD 2316,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2316,46572.2879656757,52308411.4943005
3262,2317,Sheriff,City,Cerritos,Cerritos,LASD 2317,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2317,10794.6026442353,6401003.76964759
3263,2318,Police,City,Monterey Park,Monterey Park,Monterey Park 2318,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK 2318,2413.92972856517,306710.096425807
3264,2318,Sheriff,City,Cerritos,Cerritos,LASD 2318,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2318,37331.9286686401,37710092.8778637
3265,2319,Sheriff,City,Cerritos,Cerritos,LASD 2319,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2319,30512.0258616614,31665667.6288676
3266,232,Police,City,Burbank,Burbank,Burbank 232,Burbank Police,OTHER, ,OTHER BURBANK 232,3187.93725519653,282913.708505202
3267,232,Police,City,Glendale,Glendale,Glendale 232,Glendale Police,OTHER, ,OTHER GLENDALE 232,5639.23707529905,1835834.46950163
3268,232,Police,City,La Verne,La Verne,La Verne 232,La Verne Police,OTHER, ,OTHER LA VERNE 232,10137.0686484688,6363232.03183565
3269,232,Police,City,Pasadena,Pasadena,Pasadena 232,Pasadena Police,OTHER, ,OTHER PASADENA 232,5276.64171785728,1640633.87662373
3270,23-2,Police,City,Long Beach,Long Beach,Long Beach 23-2,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 23-2,9205.96296058007,4615006.32204894
3271,2320,Sheriff,City,Cerritos,Cerritos,LASD 2320,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2320,8610.30708144413,2786293.70525382
3272,2321,Sheriff,City,Cerritos,Cerritos,LASD 2321,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2321,6706.19415132671,2103732.85151216
3273,233,Police,City,Burbank,Burbank,Burbank 233,Burbank Police,OTHER, ,OTHER BURBANK 233,4952.02979785542,989198.632858066
3274,233,Police,City,Culver City,Culver City,Culver City 233,Culver City Police,OTHER, ,OTHER CULVER CITY 233,6588.91449684923,1609291.08359343
3275,233,Police,City,Glendale,Glendale,Glendale 233,Glendale Police,OTHER, ,OTHER GLENDALE 233,5374.75754377555,1552603.08533895
3276,233,Police,City,La Verne,La Verne,La Verne 233,La Verne Police,OTHER, ,OTHER LA VERNE 233,10507.6193542791,5607860.02470567
3277,233,Police,City,Pasadena,Pasadena,Pasadena 233,Pasadena Police,OTHER, ,OTHER PASADENA 233,2032.20500933327,224738.376873237
3278,23-3,Police,City,Long Beach,Long Beach,Long Beach 23-3,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 23-3,9019.15990531809,4554932.2564485
3279,234,Police,City,Burbank,Burbank,Burbank 234,Burbank Police,OTHER, ,OTHER BURBANK 234,2884.92168334393,254783.160245823
3280,234,Police,City,Glendale,Glendale,Glendale 234,Glendale Police,OTHER, ,OTHER GLENDALE 234,6925.8498261163,2702543.72777601
3281,234,Police,City,La Verne,La Verne,La Verne 234,La Verne Police,OTHER, ,OTHER LA VERNE 234,10399.6873664011,6033470.35884977
3282,234,Police,City,Pasadena,Pasadena,Pasadena 234,Pasadena Police,OTHER, ,OTHER PASADENA 234,2129.11514863075,244307.510222022
3283,23-4,Police,City,Long Beach,Long Beach,Long Beach 23-4,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 23-4,12236.496455621,8822217.13440501
3284,235,Police,City,Burbank,Burbank,Burbank 235,Burbank Police,OTHER, ,OTHER BURBANK 235,5345.88006987023,817250.585101807
3285,235,Police,City,Glendale,Glendale,Glendale 235,Glendale Police,OTHER, ,OTHER GLENDALE 235,5419.49006450432,1433304.53419661
3286,235,Police,City,La Verne,La Verne,La Verne 235,La Verne Police,OTHER, ,OTHER LA VERNE 235,13342.7641309941,7794526.61740243
3287,235,Police,City,Pasadena,Pasadena,Pasadena 235,Pasadena Police,OTHER, ,OTHER PASADENA 235,2531.50491927926,316199.031173226
3288,23-5,Police,City,Long Beach,Long Beach,Long Beach 23-5,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 23-5,12918.2854129218,9667383.00797354
3289,2357,Sheriff,City,Cerritos,Cerritos,LASD 2357,Cerritos Sheriff,LASD,CERRITOS,LASD CERRITOS 2357,6233.95846485353,2386286.64810747
3290,236,Police,City,Burbank,Burbank,Burbank 236,Burbank Police,OTHER, ,OTHER BURBANK 236,2095.19690189104,138553.22115333
3291,236,Police,City,Glendale,Glendale,Glendale 236,Glendale Police,OTHER, ,OTHER GLENDALE 236,5495.57420598489,1513888.91453862
3292,236,Police,City,La Verne,La Verne,La Verne 236,La Verne Police,OTHER, ,OTHER LA VERNE 236,12263.1617859633,5798351.4734047
3293,236,Police,City,Pasadena,Pasadena,Pasadena 236,Pasadena Police,OTHER, ,OTHER PASADENA 236,2625.2469602229,398418.547077011
3294,237,Police,City,Burbank,Burbank,Burbank 237,Burbank Police,OTHER, ,OTHER BURBANK 237,1601.36032554629,153727.479350349
3295,237,Police,City,Glendale,Glendale,Glendale 237,Glendale Police,OTHER, ,OTHER GLENDALE 237,6617.40820348161,2443332.20268371
3296,237,Police,City,Pasadena,Pasadena,Pasadena 237,Pasadena Police,OTHER, ,OTHER PASADENA 237,3473.50797284674,316207.003948905
3297,238,Police,City,Burbank,Burbank,Burbank 238,Burbank Police,OTHER, ,OTHER BURBANK 238,6684.15910946022,1074933.75093208
3298,238,Police,City,Glendale,Glendale,Glendale 238,Glendale Police,OTHER, ,OTHER GLENDALE 238,6639.95809891405,2568230.02266505
3299,238,Police,City,La Verne,La Verne,La Verne 238,La Verne Police,OTHER, ,OTHER LA VERNE 238,11291.0514078386,7136509.63821674
3300,238,Police,City,Pasadena,Pasadena,Pasadena 238,Pasadena Police,OTHER, ,OTHER PASADENA 238,3066.22847570288,288778.756785317
3301,239,Police,City,Burbank,Burbank,Burbank 239,Burbank Police,OTHER, ,OTHER BURBANK 239,3125.12891196044,341742.909538864
3302,239,Police,City,Culver City,Culver City,Culver City 239,Culver City Police,OTHER, ,OTHER CULVER CITY 239,6102.8790020771,1820964.61534477
3303,239,Police,City,Glendale,Glendale,Glendale 239,Glendale Police,OTHER, ,OTHER GLENDALE 239,7723.27895495383,3670729.95864384
3304,239,Police,City,La Verne,La Verne,La Verne 239,La Verne Police,OTHER, ,OTHER LA VERNE 239,11219.4018316668,7182595.51206562
3305,239,Police,City,Pasadena,Pasadena,Pasadena 239,Pasadena Police,OTHER, ,OTHER PASADENA 239,2109.13406681696,217888.012107909
3306,24,Police,City,Alhambra,Alhambra,Alhambra 24,Alhambra Police,OTHER, ,OTHER ALHAMBRA 24,13568.7551343483,10017789.9049593
3307,24,Police,City,Arcadia,Arcadia,Arcadia 24,Arcadia Police,OTHER, ,OTHER ARCADIA 24,9782.8459673218,5911806.49289676
3308,24,Police,City,Gardena,Gardena,Gardena 24,Gardena Police,OTHER, ,OTHER GARDENA 24,7929.30002969955,3505488.29401242
3309,24,Police,City,Glendora,Glendora,Glendora 24,Glendora Police,OTHER, ,OTHER GLENDORA 24,12753.784832556,9767010.07241726
3310,24,Police,City,Hawthorne,Hawthorne,Hawthorne 24,Hawthorne Police,OTHER, ,OTHER HAWTHORNE 24,8684.54767295004,3894462.32296702
3311,24,Police,City,Montebello,Montebello,Montebello 24,Montebello Police,OTHER, ,OTHER MONTEBELLO 24,13348.3744662429,7152085.97251431
