date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
4.0,1,9.0,18.0,36,0.0,16.0,255.0,42.0,54.0
4.0,1800,0.0,2.0,31,0.0,1.0,266.0,45.0,55.0
6.0,815,4.0,76.0,35,0.0,6.0,255.0,42.0,46.0
1.0,1505,17.0,115.0,70,0.0,16.0,40.0,42.0,55.0
5.0,1430,5.0,4.0,35,0.0,6.0,254.0,66.0,5.0
3.0,2225,0.0,130.0,36,0.0,6.0,266.0,42.0,46.0
5.0,1050,0.0,129.0,52,0.0,6.0,298.0,66.0,46.0
5.0,1550,1.0,83.0,41,0.0,11.0,227.0,79.0,27.0
4.0,1703,4.0,57.0,35,1.0,1.0,225.0,79.0,55.0
6.0,1100,17.0,113.0,34,0.0,6.0,227.0,42.0,46.0
1.0,2000,3.0,129.0,71,1.0,16.0,298.0,42.0,8.0
3.0,45,18.0,21.0,34,1.0,11.0,266.0,42.0,46.0
3.0,1715,13.0,4.0,44,0.0,6.0,255.0,66.0,27.0
5.0,1635,7.0,115.0,47,1.0,16.0,255.0,42.0,46.0
5.0,1330,0.0,106.0,43,0.0,1.0,255.0,27.0,55.0
1.0,500,16.0,20.0,63,1.0,17.0,218.0,42.0,46.0
3.0,1500,19.0,73.0,34,1.0,1.0,207.0,66.0,46.0
1.0,1830,9.0,2.0,43,0.0,6.0,255.0,66.0,46.0
3.0,1630,1.0,83.0,44,1.0,6.0,254.0,66.0,27.0
1.0,100,20.0,4.0,38,1.0,11.0,254.0,66.0,46.0
0.0,2330,15.0,88.0,21,1.0,16.0,221.0,42.0,46.0
1.0,2300,15.0,132.0,0,,,266.0,42.0,46.0
0.0,1530,9.0,132.0,0,,,266.0,42.0,46.0
3.0,1900,17.0,21.0,49,1.0,11.0,228.0,42.0,55.0
6.0,1915,16.0,129.0,0,1.0,16.0,298.0,42.0,47.0
0.0,950,13.0,117.0,16,0.0,6.0,254.0,42.0,55.0
1.0,105,4.0,2.0,31,1.0,6.0,266.0,78.0,55.0
3.0,2346,1.0,2.0,61,0.0,1.0,0.0,66.0,55.0
6.0,1020,1.0,0.0,0,1.0,11.0,254.0,42.0,83.0
5.0,1100,13.0,117.0,36,1.0,11.0,207.0,42.0,46.0
5.0,130,19.0,73.0,34,0.0,11.0,255.0,66.0,55.0
1.0,1230,16.0,117.0,64,0.0,1.0,218.0,42.0,46.0
6.0,1830,19.0,4.0,53,1.0,6.0,255.0,66.0,46.0
5.0,900,8.0,17.0,31,1.0,11.0,255.0,42.0,46.0
2.0,1300,4.0,130.0,52,0.0,6.0,207.0,42.0,55.0
1.0,40,15.0,7.0,18,0.0,0.0,254.0,66.0,55.0
2.0,2100,13.0,99.0,34,1.0,6.0,266.0,66.0,5.0
0.0,900,6.0,18.0,60,1.0,16.0,255.0,42.0,46.0
2.0,730,0.0,72.0,38,0.0,1.0,207.0,66.0,55.0
5.0,2135,17.0,127.0,34,0.0,6.0,305.0,42.0,55.0
3.0,2230,13.0,73.0,34,0.0,1.0,255.0,66.0,55.0
1.0,1110,2.0,4.0,29,0.0,16.0,218.0,66.0,44.0
3.0,30,2.0,73.0,25,0.0,1.0,255.0,76.0,46.0
1.0,100,19.0,83.0,38,1.0,1.0,218.0,66.0,55.0
1.0,605,1.0,11.0,41,1.0,11.0,254.0,42.0,27.0
6.0,845,4.0,115.0,25,0.0,6.0,221.0,42.0,5.0
3.0,1830,1.0,21.0,30,1.0,9.0,266.0,42.0,83.0
3.0,250,13.0,2.0,28,1.0,16.0,254.0,32.0,46.0
0.0,1300,6.0,130.0,46,0.0,11.0,227.0,42.0,46.0
3.0,1700,20.0,20.0,62,0.0,11.0,218.0,42.0,46.0
0.0,1000,12.0,132.0,0,,,227.0,42.0,46.0
1.0,2315,4.0,132.0,0,,,266.0,42.0,5.0
0.0,900,15.0,132.0,0,,,266.0,42.0,46.0
5.0,1555,13.0,4.0,62,0.0,6.0,28.0,66.0,46.0
3.0,1935,9.0,115.0,26,0.0,6.0,50.0,42.0,55.0
4.0,800,0.0,132.0,0,,,266.0,42.0,46.0
2.0,1510,13.0,7.0,16,1.0,6.0,207.0,66.0,46.0
6.0,1200,0.0,113.0,0,,,266.0,42.0,46.0
4.0,1455,0.0,2.0,31,1.0,6.0,255.0,57.0,55.0
0.0,500,16.0,20.0,41,1.0,1.0,255.0,42.0,25.0
1.0,1145,6.0,115.0,44,1.0,16.0,255.0,42.0,55.0
3.0,1210,3.0,117.0,44,1.0,6.0,266.0,42.0,46.0
5.0,1830,1.0,21.0,36,1.0,9.0,266.0,42.0,55.0
4.0,250,12.0,21.0,43,0.0,6.0,227.0,42.0,46.0
1.0,1545,13.0,121.0,66,0.0,6.0,254.0,66.0,55.0
4.0,1430,1.0,117.0,0,1.0,16.0,55.0,42.0,46.0
3.0,5,20.0,115.0,70,0.0,11.0,255.0,42.0,55.0
6.0,2010,5.0,21.0,37,0.0,6.0,63.0,42.0,38.0
5.0,900,13.0,135.0,41,0.0,6.0,207.0,42.0,55.0
3.0,530,16.0,76.0,37,0.0,16.0,255.0,42.0,47.0
0.0,1645,1.0,122.0,29,1.0,6.0,254.0,42.0,83.0
2.0,315,1.0,99.0,25,0.0,6.0,266.0,27.0,27.0
2.0,910,1.0,83.0,28,1.0,1.0,207.0,66.0,46.0
6.0,2120,1.0,129.0,56,1.0,6.0,218.0,76.0,27.0
1.0,1200,13.0,115.0,32,1.0,11.0,207.0,42.0,40.0
3.0,1430,13.0,4.0,20,1.0,6.0,190.0,66.0,27.0
3.0,30,13.0,132.0,0,,,266.0,42.0,46.0
2.0,800,15.0,113.0,20,0.0,1.0,266.0,42.0,55.0
4.0,1038,8.0,4.0,26,0.0,11.0,16.0,66.0,46.0
1.0,1940,15.0,115.0,33,0.0,6.0,255.0,42.0,43.0
4.0,1430,6.0,130.0,36,0.0,6.0,228.0,42.0,67.0
5.0,2200,1.0,95.0,15,0.0,6.0,226.0,66.0,46.0
4.0,1800,12.0,112.0,23,0.0,6.0,266.0,42.0,46.0
0.0,30,10.0,132.0,0,,,266.0,42.0,18.0
0.0,1830,14.0,132.0,0,,,266.0,42.0,46.0
6.0,1,18.0,20.0,34,0.0,16.0,207.0,42.0,46.0
2.0,2100,15.0,73.0,41,0.0,6.0,207.0,66.0,46.0
3.0,2330,18.0,72.0,29,0.0,6.0,207.0,66.0,55.0
2.0,940,5.0,4.0,57,1.0,11.0,254.0,66.0,38.0
5.0,1500,0.0,4.0,46,1.0,6.0,246.0,66.0,1.0
2.0,2100,18.0,99.0,56,1.0,11.0,5.0,59.0,46.0
0.0,2310,4.0,4.0,28,1.0,1.0,207.0,66.0,46.0
5.0,1650,1.0,99.0,17,1.0,6.0,254.0,27.0,55.0
6.0,500,7.0,130.0,28,1.0,6.0,266.0,42.0,46.0
4.0,900,1.0,99.0,62,0.0,1.0,254.0,66.0,16.0
6.0,845,13.0,2.0,17,1.0,6.0,254.0,66.0,40.0
3.0,2336,2.0,132.0,0,,,227.0,42.0,46.0
2.0,200,1.0,4.0,41,1.0,6.0,205.0,66.0,55.0
2.0,1700,5.0,73.0,33,0.0,6.0,222.0,66.0,5.0
4.0,500,1.0,4.0,66,1.0,6.0,205.0,66.0,27.0
5.0,1150,17.0,73.0,38,1.0,11.0,255.0,66.0,55.0
1.0,1800,13.0,21.0,45,0.0,6.0,228.0,42.0,55.0
0.0,30,6.0,122.0,46,0.0,1.0,266.0,42.0,9.0
0.0,2355,12.0,112.0,64,1.0,11.0,255.0,42.0,46.0
6.0,1,4.0,115.0,50,1.0,11.0,218.0,42.0,55.0
0.0,1430,9.0,82.0,44,0.0,16.0,287.0,66.0,46.0
1.0,1950,1.0,21.0,54,1.0,1.0,298.0,42.0,46.0
5.0,1000,0.0,115.0,15,1.0,6.0,255.0,42.0,55.0
5.0,2115,16.0,4.0,59,1.0,16.0,227.0,76.0,46.0
5.0,800,20.0,115.0,58,0.0,16.0,207.0,42.0,46.0
5.0,1800,6.0,129.0,43,1.0,4.0,266.0,42.0,46.0
0.0,1130,9.0,4.0,42,0.0,6.0,255.0,66.0,46.0
5.0,2200,13.0,4.0,24,1.0,6.0,5.0,66.0,40.0
6.0,1405,0.0,2.0,31,1.0,1.0,266.0,59.0,46.0
3.0,2230,14.0,38.0,66,0.0,1.0,207.0,79.0,46.0
5.0,1400,12.0,112.0,35,1.0,16.0,266.0,42.0,37.0
0.0,1230,6.0,6.0,39,1.0,17.0,235.0,76.0,67.0
2.0,2025,4.0,11.0,29,0.0,16.0,254.0,42.0,5.0
3.0,1900,4.0,133.0,15,1.0,16.0,106.0,42.0,46.0
0.0,1840,9.0,129.0,29,0.0,1.0,255.0,42.0,46.0
0.0,1530,0.0,134.0,46,0.0,1.0,254.0,66.0,46.0
1.0,1200,6.0,21.0,35,1.0,16.0,298.0,76.0,67.0
2.0,5,18.0,32.0,99,1.0,16.0,255.0,42.0,55.0
2.0,2230,18.0,4.0,33,1.0,6.0,246.0,66.0,55.0
0.0,2200,1.0,21.0,58,1.0,2.0,227.0,42.0,55.0
4.0,1800,16.0,23.0,56,1.0,16.0,255.0,42.0,46.0
0.0,1100,16.0,57.0,72,1.0,16.0,255.0,42.0,46.0
3.0,2055,5.0,4.0,22,1.0,6.0,254.0,66.0,46.0
0.0,615,2.0,117.0,42,1.0,1.0,266.0,42.0,58.0
0.0,400,5.0,135.0,68,0.0,6.0,255.0,42.0,46.0
4.0,1330,5.0,38.0,50,1.0,16.0,207.0,79.0,5.0
3.0,100,0.0,132.0,0,,,266.0,42.0,46.0
1.0,1045,9.0,117.0,0,1.0,16.0,40.0,42.0,55.0
6.0,900,8.0,73.0,41,0.0,6.0,207.0,76.0,46.0
2.0,1847,13.0,117.0,41,0.0,7.0,207.0,42.0,27.0
4.0,2300,0.0,130.0,30,0.0,6.0,227.0,42.0,55.0
0.0,1900,4.0,132.0,0,,,266.0,42.0,5.0
6.0,1630,16.0,4.0,41,1.0,16.0,255.0,66.0,46.0
6.0,1100,4.0,115.0,51,1.0,16.0,16.0,42.0,46.0
6.0,1926,13.0,129.0,34,1.0,6.0,207.0,42.0,16.0
3.0,630,10.0,4.0,60,0.0,4.0,8.0,66.0,46.0
0.0,2100,13.0,4.0,37,0.0,6.0,207.0,66.0,27.0
2.0,30,1.0,72.0,37,1.0,16.0,207.0,45.0,27.0
6.0,815,6.0,117.0,36,1.0,0.0,255.0,42.0,5.0
2.0,2000,8.0,73.0,19,0.0,6.0,255.0,66.0,51.0
5.0,1100,8.0,73.0,29,0.0,6.0,227.0,66.0,46.0
2.0,700,6.0,20.0,62,0.0,16.0,207.0,42.0,67.0
5.0,1700,1.0,21.0,28,1.0,16.0,227.0,42.0,27.0
5.0,300,13.0,129.0,18,0.0,6.0,298.0,26.0,55.0
5.0,1100,13.0,127.0,38,0.0,6.0,255.0,42.0,55.0
5.0,1640,6.0,71.0,31,0.0,16.0,207.0,42.0,46.0
2.0,900,13.0,113.0,24,0.0,6.0,266.0,42.0,40.0
1.0,1450,0.0,131.0,44,1.0,1.0,266.0,42.0,46.0
6.0,2330,19.0,112.0,35,1.0,16.0,266.0,42.0,46.0
3.0,320,13.0,2.0,29,0.0,6.0,207.0,31.0,46.0
5.0,500,15.0,20.0,66,1.0,1.0,119.0,42.0,55.0
5.0,2330,19.0,23.0,0,1.0,16.0,218.0,58.0,48.0
5.0,1430,17.0,20.0,32,1.0,16.0,79.0,42.0,55.0
0.0,1110,10.0,115.0,43,1.0,16.0,255.0,42.0,55.0
1.0,2200,0.0,132.0,0,,,266.0,42.0,55.0
5.0,1953,11.0,115.0,28,1.0,6.0,255.0,42.0,46.0
3.0,30,6.0,121.0,26,0.0,11.0,212.0,42.0,5.0
0.0,300,4.0,132.0,0,,,266.0,42.0,5.0
0.0,100,0.0,21.0,54,1.0,6.0,266.0,42.0,1.0
5.0,1,17.0,115.0,68,0.0,16.0,304.0,42.0,55.0
0.0,2330,0.0,2.0,30,1.0,1.0,262.0,59.0,18.0
2.0,520,17.0,23.0,38,0.0,16.0,23.0,42.0,46.0
3.0,1330,16.0,104.0,25,1.0,17.0,55.0,42.0,46.0
5.0,1320,8.0,76.0,31,0.0,16.0,255.0,42.0,46.0
4.0,2000,9.0,132.0,0,,,266.0,42.0,41.0
3.0,1225,20.0,15.0,36,0.0,1.0,207.0,27.0,46.0
6.0,1800,13.0,129.0,29,1.0,6.0,298.0,42.0,5.0
0.0,2215,4.0,135.0,32,0.0,6.0,255.0,42.0,55.0
5.0,145,9.0,130.0,26,1.0,6.0,298.0,42.0,55.0
0.0,1325,19.0,113.0,53,1.0,6.0,227.0,42.0,46.0
2.0,140,18.0,21.0,47,0.0,16.0,63.0,42.0,63.0
4.0,2240,2.0,4.0,0,0.0,6.0,266.0,66.0,46.0
6.0,500,4.0,132.0,0,,,266.0,42.0,22.0
2.0,1200,1.0,115.0,31,0.0,1.0,207.0,42.0,83.0
1.0,1230,1.0,132.0,0,,,266.0,42.0,83.0
0.0,2020,6.0,38.0,22,1.0,1.0,254.0,32.0,5.0
2.0,2150,13.0,4.0,29,1.0,6.0,63.0,66.0,46.0
2.0,2300,6.0,4.0,50,1.0,6.0,266.0,66.0,9.0
0.0,2101,12.0,112.0,31,0.0,6.0,79.0,42.0,46.0
6.0,719,1.0,135.0,44,0.0,6.0,207.0,42.0,83.0
6.0,2200,7.0,15.0,28,1.0,6.0,255.0,27.0,46.0
5.0,1940,20.0,117.0,34,1.0,6.0,208.0,42.0,55.0
0.0,1920,18.0,3.0,57,1.0,16.0,218.0,66.0,55.0
3.0,1,19.0,134.0,37,0.0,1.0,97.0,42.0,18.0
4.0,1445,20.0,3.0,62,1.0,6.0,28.0,45.0,55.0
6.0,600,6.0,21.0,39,1.0,16.0,266.0,76.0,52.0
1.0,157,20.0,21.0,33,0.0,11.0,40.0,42.0,46.0
0.0,2030,9.0,129.0,31,1.0,11.0,298.0,42.0,46.0
0.0,1155,1.0,4.0,40,1.0,6.0,97.0,66.0,46.0
2.0,1400,10.0,21.0,39,1.0,6.0,238.0,42.0,18.0
0.0,300,1.0,73.0,35,1.0,1.0,207.0,66.0,27.0
1.0,2050,13.0,4.0,56,1.0,11.0,227.0,66.0,27.0
1.0,220,10.0,4.0,30,1.0,1.0,254.0,66.0,46.0
2.0,1130,1.0,1.0,0,0.0,17.0,57.0,66.0,55.0
2.0,30,6.0,4.0,23,1.0,6.0,212.0,66.0,46.0
3.0,1915,1.0,20.0,23,1.0,6.0,224.0,42.0,27.0
2.0,2200,15.0,2.0,22,1.0,0.0,254.0,66.0,46.0
1.0,1700,1.0,21.0,41,1.0,16.0,266.0,42.0,55.0
1.0,1350,8.0,83.0,42,0.0,11.0,207.0,66.0,46.0
2.0,2000,5.0,130.0,45,0.0,6.0,266.0,42.0,55.0
5.0,1900,6.0,113.0,31,0.0,11.0,207.0,42.0,5.0
2.0,1900,11.0,132.0,0,,,266.0,42.0,46.0
2.0,1730,2.0,84.0,79,0.0,6.0,255.0,42.0,46.0
5.0,2315,9.0,21.0,59,1.0,16.0,227.0,42.0,55.0
0.0,1400,5.0,2.0,55,1.0,6.0,266.0,64.0,55.0
1.0,1305,17.0,115.0,26,0.0,16.0,221.0,42.0,46.0
4.0,2345,9.0,134.0,37,0.0,6.0,255.0,79.0,55.0
4.0,1050,20.0,115.0,32,0.0,16.0,255.0,42.0,55.0
2.0,1755,14.0,132.0,0,,,266.0,42.0,46.0
4.0,1400,1.0,21.0,48,1.0,4.0,227.0,42.0,27.0
5.0,40,1.0,132.0,0,,,266.0,42.0,46.0
4.0,653,9.0,0.0,0,1.0,6.0,116.0,22.0,55.0
4.0,1,4.0,36.0,42,1.0,6.0,255.0,42.0,55.0
0.0,2100,1.0,2.0,30,1.0,6.0,266.0,66.0,83.0
2.0,1500,20.0,117.0,32,0.0,11.0,218.0,42.0,55.0
6.0,1740,9.0,112.0,49,1.0,6.0,266.0,42.0,3.0
6.0,1430,4.0,112.0,64,1.0,6.0,255.0,42.0,5.0
3.0,730,13.0,4.0,50,0.0,6.0,227.0,66.0,5.0
1.0,1600,10.0,99.0,38,0.0,6.0,266.0,76.0,55.0
0.0,5,1.0,15.0,46,1.0,6.0,256.0,76.0,46.0
2.0,1700,9.0,132.0,0,,,266.0,42.0,46.0
4.0,1500,0.0,115.0,19,0.0,6.0,255.0,42.0,55.0
6.0,313,13.0,117.0,37,1.0,16.0,255.0,42.0,46.0
1.0,1340,6.0,132.0,0,,,266.0,42.0,9.0
3.0,2200,6.0,15.0,48,1.0,1.0,218.0,45.0,5.0
3.0,1000,1.0,15.0,38,1.0,16.0,254.0,40.0,55.0
6.0,800,16.0,115.0,31,1.0,16.0,255.0,42.0,25.0
6.0,850,13.0,115.0,44,0.0,4.0,16.0,42.0,55.0
0.0,1530,5.0,2.0,27,1.0,6.0,266.0,74.0,55.0
3.0,2000,6.0,129.0,59,1.0,11.0,266.0,42.0,46.0
5.0,550,1.0,4.0,45,1.0,1.0,254.0,66.0,83.0
2.0,2100,0.0,21.0,44,0.0,1.0,227.0,42.0,46.0
3.0,700,6.0,122.0,31,1.0,7.0,97.0,42.0,67.0
3.0,1340,0.0,129.0,35,0.0,6.0,298.0,42.0,55.0
1.0,15,9.0,115.0,22,0.0,6.0,14.0,42.0,46.0
6.0,1750,15.0,99.0,36,0.0,1.0,266.0,66.0,5.0
4.0,2000,9.0,2.0,58,1.0,6.0,254.0,16.0,46.0
1.0,1000,1.0,135.0,26,0.0,6.0,266.0,42.0,83.0
1.0,900,8.0,132.0,0,,,266.0,42.0,46.0
1.0,1850,17.0,4.0,90,1.0,16.0,255.0,66.0,46.0
4.0,245,8.0,129.0,51,0.0,6.0,207.0,42.0,46.0
1.0,1900,6.0,82.0,38,1.0,6.0,97.0,66.0,67.0
6.0,1000,9.0,55.0,25,1.0,6.0,266.0,42.0,54.0
6.0,1345,15.0,4.0,13,0.0,6.0,260.0,66.0,46.0
6.0,1900,3.0,20.0,59,0.0,11.0,64.0,42.0,46.0
2.0,1218,9.0,99.0,42,0.0,1.0,266.0,8.0,46.0
4.0,140,13.0,130.0,36,0.0,6.0,298.0,42.0,13.0
0.0,200,4.0,132.0,0,,,5.0,42.0,46.0
3.0,2337,18.0,115.0,41,0.0,11.0,207.0,42.0,55.0
0.0,1800,0.0,73.0,30,1.0,1.0,207.0,66.0,55.0
3.0,1220,0.0,115.0,58,1.0,1.0,255.0,42.0,46.0
1.0,1200,18.0,115.0,29,1.0,16.0,255.0,42.0,46.0
4.0,1600,13.0,132.0,0,,,266.0,42.0,5.0
2.0,30,6.0,88.0,25,0.0,11.0,20.0,42.0,46.0
0.0,1805,9.0,73.0,18,0.0,6.0,266.0,66.0,46.0
4.0,1800,18.0,21.0,35,1.0,6.0,266.0,42.0,55.0
5.0,1600,19.0,127.0,45,0.0,16.0,255.0,42.0,55.0
6.0,330,19.0,73.0,62,0.0,16.0,255.0,66.0,55.0
4.0,1740,6.0,122.0,74,0.0,16.0,218.0,42.0,55.0
4.0,240,13.0,17.0,0,1.0,6.0,81.0,42.0,16.0
3.0,100,6.0,99.0,30,1.0,16.0,266.0,79.0,5.0
3.0,2340,5.0,132.0,0,,,63.0,42.0,55.0
0.0,1300,5.0,117.0,0,1.0,16.0,218.0,42.0,38.0
1.0,1500,5.0,2.0,13,0.0,6.0,254.0,66.0,55.0
4.0,1547,1.0,4.0,30,0.0,6.0,266.0,66.0,55.0
4.0,800,0.0,15.0,43,0.0,1.0,266.0,32.0,46.0
0.0,1800,0.0,132.0,0,,,266.0,42.0,55.0
1.0,530,4.0,72.0,31,0.0,6.0,207.0,66.0,46.0
3.0,240,17.0,2.0,0,1.0,17.0,266.0,27.0,55.0
4.0,2000,12.0,20.0,32,1.0,16.0,255.0,42.0,46.0
2.0,730,13.0,99.0,43,0.0,6.0,246.0,66.0,55.0
1.0,1900,17.0,26.0,12,1.0,6.0,226.0,66.0,55.0
5.0,2200,9.0,21.0,27,1.0,16.0,254.0,42.0,55.0
6.0,2120,16.0,2.0,30,1.0,11.0,305.0,66.0,47.0
0.0,2130,19.0,20.0,75,1.0,16.0,255.0,42.0,46.0
6.0,510,16.0,21.0,52,1.0,11.0,63.0,42.0,84.0
4.0,617,14.0,115.0,28,0.0,6.0,255.0,42.0,46.0
1.0,1800,9.0,113.0,0,,,266.0,42.0,46.0
3.0,330,6.0,2.0,29,1.0,16.0,228.0,47.0,67.0
2.0,1200,0.0,132.0,0,,,227.0,42.0,46.0
4.0,2100,10.0,20.0,0,1.0,0.0,66.0,42.0,55.0
0.0,1205,12.0,11.0,27,0.0,16.0,79.0,42.0,55.0
4.0,2050,14.0,99.0,35,1.0,6.0,266.0,66.0,46.0
6.0,300,18.0,112.0,27,1.0,16.0,266.0,42.0,46.0
5.0,2230,1.0,129.0,41,1.0,6.0,298.0,76.0,46.0
1.0,1900,15.0,4.0,51,0.0,6.0,255.0,66.0,55.0
2.0,600,12.0,129.0,51,1.0,16.0,266.0,42.0,46.0
3.0,1930,15.0,73.0,34,0.0,6.0,266.0,66.0,55.0
5.0,1200,1.0,113.0,0,,,227.0,42.0,46.0
4.0,1200,15.0,115.0,38,1.0,7.0,207.0,42.0,55.0
3.0,100,11.0,112.0,35,1.0,6.0,266.0,42.0,46.0
6.0,1530,7.0,73.0,24,0.0,1.0,255.0,7.0,46.0
0.0,1600,1.0,4.0,18,0.0,1.0,283.0,66.0,46.0
3.0,1,1.0,115.0,31,1.0,6.0,207.0,42.0,83.0
0.0,809,4.0,127.0,64,0.0,16.0,207.0,42.0,46.0
0.0,1430,0.0,2.0,66,0.0,6.0,5.0,76.0,1.0
5.0,1130,5.0,7.0,12,0.0,6.0,254.0,66.0,46.0
2.0,2050,16.0,99.0,46,0.0,16.0,254.0,66.0,46.0
0.0,1200,1.0,122.0,26,0.0,1.0,207.0,42.0,55.0
5.0,2055,20.0,112.0,28,1.0,16.0,63.0,42.0,55.0
1.0,1300,18.0,4.0,27,0.0,11.0,227.0,66.0,55.0
2.0,1200,4.0,4.0,64,0.0,6.0,254.0,53.0,18.0
5.0,750,19.0,15.0,38,1.0,11.0,110.0,32.0,6.0
0.0,1400,1.0,21.0,57,0.0,16.0,246.0,42.0,83.0
1.0,505,14.0,99.0,35,0.0,1.0,266.0,40.0,18.0
4.0,1745,1.0,21.0,33,0.0,16.0,266.0,42.0,27.0
3.0,2225,20.0,73.0,37,0.0,16.0,207.0,66.0,46.0
6.0,1030,5.0,115.0,22,1.0,6.0,207.0,42.0,55.0
6.0,1900,19.0,21.0,52,0.0,16.0,266.0,42.0,55.0
4.0,1415,1.0,117.0,60,0.0,16.0,246.0,42.0,46.0
2.0,105,9.0,99.0,59,1.0,6.0,254.0,47.0,46.0
0.0,1,13.0,106.0,39,1.0,6.0,207.0,74.0,55.0
0.0,1930,12.0,132.0,0,,,79.0,42.0,55.0
4.0,1200,1.0,132.0,0,,,266.0,42.0,83.0
2.0,30,10.0,132.0,0,,,63.0,42.0,46.0
0.0,2100,13.0,132.0,0,,,266.0,42.0,46.0
5.0,2215,19.0,37.0,35,1.0,1.0,226.0,27.0,55.0
2.0,1330,19.0,2.0,26,0.0,6.0,266.0,78.0,46.0
6.0,1330,19.0,99.0,54,0.0,11.0,266.0,66.0,48.0
3.0,850,3.0,115.0,27,0.0,1.0,207.0,42.0,46.0
3.0,1735,3.0,2.0,44,1.0,6.0,255.0,66.0,46.0
3.0,930,6.0,129.0,33,1.0,1.0,266.0,66.0,67.0
3.0,1530,18.0,21.0,42,1.0,1.0,227.0,42.0,55.0
5.0,1640,18.0,132.0,0,,,79.0,42.0,55.0
3.0,305,12.0,113.0,51,1.0,16.0,266.0,42.0,55.0
0.0,900,1.0,55.0,0,,,218.0,42.0,55.0
0.0,2035,13.0,4.0,28,1.0,11.0,218.0,76.0,27.0
1.0,430,9.0,2.0,37,1.0,6.0,266.0,66.0,55.0
3.0,1145,5.0,117.0,21,1.0,6.0,15.0,42.0,5.0
5.0,725,6.0,115.0,55,1.0,16.0,255.0,42.0,55.0
6.0,1900,18.0,113.0,0,,,298.0,42.0,46.0
3.0,900,19.0,20.0,65,0.0,0.0,255.0,42.0,55.0
0.0,1500,1.0,21.0,54,1.0,1.0,227.0,42.0,83.0
5.0,1740,14.0,28.0,4,1.0,1.0,255.0,42.0,46.0
5.0,2000,13.0,132.0,0,,,266.0,42.0,55.0
1.0,1530,0.0,132.0,0,,,227.0,42.0,46.0
6.0,2017,19.0,104.0,0,1.0,6.0,224.0,42.0,48.0
6.0,1130,12.0,122.0,30,0.0,16.0,1.0,42.0,51.0
1.0,1300,4.0,132.0,0,,,227.0,42.0,55.0
4.0,2105,20.0,99.0,24,1.0,11.0,254.0,27.0,46.0
6.0,1100,13.0,20.0,46,0.0,1.0,207.0,42.0,46.0
6.0,1620,6.0,129.0,31,1.0,16.0,266.0,42.0,55.0
1.0,800,16.0,21.0,30,0.0,16.0,227.0,42.0,46.0
1.0,230,4.0,73.0,38,0.0,16.0,255.0,66.0,23.0
4.0,1610,14.0,2.0,13,1.0,6.0,227.0,53.0,46.0
3.0,2100,4.0,21.0,52,0.0,6.0,227.0,42.0,55.0
0.0,1230,4.0,72.0,33,0.0,1.0,255.0,66.0,73.0
1.0,1410,10.0,4.0,29,1.0,16.0,207.0,66.0,42.0
4.0,2100,0.0,2.0,0,1.0,1.0,266.0,74.0,55.0
1.0,1200,1.0,21.0,30,0.0,0.0,266.0,42.0,27.0
5.0,1,2.0,115.0,26,1.0,1.0,255.0,42.0,46.0
4.0,2225,9.0,2.0,40,1.0,6.0,254.0,10.0,46.0
5.0,2100,0.0,99.0,19,0.0,1.0,298.0,66.0,55.0
3.0,2040,7.0,73.0,59,1.0,6.0,266.0,66.0,46.0
3.0,150,19.0,129.0,0,1.0,11.0,266.0,42.0,46.0
5.0,2150,9.0,136.0,38,0.0,6.0,255.0,42.0,54.0
4.0,905,13.0,76.0,58,1.0,6.0,255.0,42.0,55.0
0.0,700,6.0,115.0,30,0.0,16.0,215.0,42.0,46.0
5.0,1830,14.0,2.0,19,0.0,1.0,266.0,74.0,18.0
0.0,2000,11.0,113.0,25,1.0,16.0,79.0,42.0,46.0
2.0,2200,1.0,21.0,36,0.0,11.0,266.0,42.0,27.0
1.0,1800,1.0,113.0,0,,,266.0,42.0,55.0
5.0,1100,15.0,113.0,0,,,79.0,42.0,46.0
5.0,1830,18.0,129.0,57,1.0,16.0,298.0,42.0,55.0
0.0,2340,12.0,4.0,30,1.0,6.0,266.0,66.0,46.0
5.0,1800,17.0,131.0,62,0.0,6.0,227.0,42.0,46.0
4.0,34,3.0,21.0,29,1.0,6.0,227.0,42.0,46.0
4.0,1330,0.0,132.0,0,,,266.0,42.0,46.0
2.0,2300,6.0,21.0,34,1.0,11.0,228.0,66.0,55.0
6.0,1200,0.0,38.0,30,0.0,6.0,255.0,79.0,46.0
2.0,1900,19.0,112.0,51,1.0,6.0,266.0,42.0,46.0
4.0,1500,20.0,74.0,26,0.0,6.0,266.0,66.0,46.0
1.0,700,9.0,132.0,0,,,227.0,42.0,46.0
5.0,1745,20.0,115.0,41,0.0,11.0,221.0,42.0,0.0
2.0,400,10.0,132.0,0,,,266.0,42.0,18.0
6.0,1200,13.0,122.0,35,1.0,16.0,227.0,42.0,27.0
3.0,2100,12.0,113.0,68,1.0,16.0,63.0,42.0,55.0
0.0,1,8.0,112.0,41,1.0,6.0,63.0,42.0,46.0
0.0,140,16.0,132.0,0,,,266.0,42.0,46.0
6.0,1200,17.0,115.0,61,0.0,16.0,255.0,42.0,55.0
1.0,1642,4.0,4.0,41,0.0,6.0,254.0,66.0,46.0
1.0,1130,6.0,127.0,77,0.0,16.0,111.0,42.0,55.0
