date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
2.0,1220,13.0,121.0,63,1.0,16.0,28.0,66.0,55.0
4.0,2300,13.0,129.0,28,0.0,6.0,298.0,42.0,46.0
4.0,2300,13.0,129.0,28,0.0,6.0,298.0,42.0,5.0
4.0,2300,13.0,129.0,28,0.0,6.0,298.0,42.0,27.0
4.0,2300,13.0,129.0,28,0.0,6.0,298.0,42.0,40.0
4.0,2300,13.0,129.0,28,0.0,6.0,298.0,42.0,55.0
6.0,1,6.0,21.0,35,1.0,11.0,266.0,42.0,46.0
6.0,1,6.0,21.0,35,1.0,11.0,266.0,42.0,67.0
6.0,1,6.0,21.0,35,1.0,11.0,266.0,42.0,5.0
6.0,1,6.0,21.0,35,1.0,11.0,266.0,42.0,55.0
0.0,1930,13.0,21.0,50,1.0,6.0,266.0,42.0,46.0
0.0,1930,13.0,21.0,50,1.0,6.0,266.0,42.0,5.0
0.0,1930,13.0,21.0,50,1.0,6.0,266.0,42.0,27.0
0.0,1930,13.0,21.0,50,1.0,6.0,266.0,42.0,55.0
0.0,2245,13.0,129.0,28,1.0,6.0,298.0,42.0,46.0
0.0,2245,13.0,129.0,28,1.0,6.0,298.0,42.0,27.0
0.0,2245,13.0,129.0,28,1.0,6.0,298.0,42.0,55.0
3.0,1900,19.0,112.0,64,1.0,16.0,266.0,42.0,55.0
3.0,1900,19.0,112.0,64,1.0,16.0,266.0,42.0,48.0
3.0,1900,19.0,112.0,64,1.0,16.0,266.0,42.0,46.0
0.0,1725,13.0,2.0,18,1.0,6.0,266.0,66.0,46.0
0.0,1725,13.0,2.0,18,1.0,6.0,266.0,66.0,40.0
0.0,1725,13.0,2.0,18,1.0,6.0,266.0,66.0,55.0
0.0,1725,13.0,4.0,53,0.0,6.0,266.0,66.0,46.0
0.0,1725,13.0,4.0,53,0.0,6.0,266.0,66.0,40.0
0.0,1725,13.0,4.0,53,0.0,6.0,266.0,66.0,55.0
0.0,1500,13.0,21.0,59,0.0,1.0,227.0,42.0,46.0
0.0,1500,13.0,21.0,59,0.0,1.0,227.0,42.0,5.0
0.0,1500,13.0,21.0,59,0.0,1.0,227.0,42.0,27.0
0.0,1500,13.0,21.0,59,0.0,1.0,227.0,42.0,55.0
2.0,1905,13.0,99.0,14,1.0,6.0,266.0,27.0,46.0
2.0,1905,13.0,99.0,14,1.0,6.0,266.0,27.0,5.0
2.0,1905,13.0,99.0,14,1.0,6.0,266.0,27.0,16.0
2.0,1905,13.0,99.0,14,1.0,6.0,266.0,27.0,27.0
2.0,1905,13.0,99.0,14,1.0,6.0,266.0,27.0,40.0
3.0,145,13.0,130.0,53,1.0,6.0,298.0,64.0,46.0
3.0,145,13.0,130.0,53,1.0,6.0,298.0,64.0,5.0
3.0,145,13.0,130.0,53,1.0,6.0,298.0,64.0,16.0
3.0,145,13.0,130.0,53,1.0,6.0,298.0,64.0,27.0
3.0,145,13.0,130.0,53,1.0,6.0,298.0,64.0,40.0
2.0,1200,13.0,113.0,0,,,266.0,42.0,46.0
2.0,1200,13.0,113.0,0,,,266.0,42.0,40.0
2.0,1200,13.0,113.0,0,,,266.0,42.0,55.0
3.0,300,13.0,132.0,0,,,266.0,42.0,13.0
3.0,300,13.0,132.0,0,,,266.0,42.0,46.0
3.0,300,13.0,132.0,0,,,266.0,42.0,5.0
3.0,300,13.0,132.0,0,,,266.0,42.0,27.0
3.0,300,13.0,132.0,0,,,266.0,42.0,40.0
3.0,300,13.0,132.0,0,,,266.0,42.0,55.0
2.0,2030,13.0,132.0,0,,,266.0,42.0,46.0
2.0,2030,13.0,132.0,0,,,266.0,42.0,5.0
2.0,2030,13.0,132.0,0,,,266.0,42.0,27.0
2.0,2030,13.0,132.0,0,,,266.0,42.0,55.0
2.0,1800,13.0,113.0,0,,,266.0,42.0,13.0
2.0,1800,13.0,113.0,0,,,266.0,42.0,46.0
2.0,1800,13.0,113.0,0,,,266.0,42.0,5.0
2.0,1800,13.0,113.0,0,,,266.0,42.0,27.0
2.0,1800,13.0,113.0,0,,,266.0,42.0,40.0
2.0,1800,13.0,113.0,0,,,266.0,42.0,55.0
6.0,800,13.0,122.0,0,,,266.0,42.0,46.0
6.0,800,13.0,122.0,0,,,266.0,42.0,5.0
6.0,800,13.0,122.0,0,,,266.0,42.0,16.0
6.0,800,13.0,122.0,0,,,266.0,42.0,27.0
6.0,800,13.0,122.0,0,,,266.0,42.0,40.0
6.0,800,13.0,122.0,0,,,266.0,42.0,55.0
3.0,1400,13.0,72.0,43,1.0,6.0,207.0,66.0,46.0
3.0,1400,13.0,72.0,43,1.0,6.0,207.0,66.0,27.0
3.0,1400,13.0,72.0,43,1.0,6.0,207.0,66.0,55.0
3.0,1700,13.0,4.0,26,1.0,1.0,266.0,66.0,46.0
3.0,1700,13.0,4.0,26,1.0,1.0,266.0,66.0,16.0
3.0,1700,13.0,4.0,26,1.0,1.0,266.0,66.0,27.0
3.0,1700,13.0,4.0,26,1.0,1.0,266.0,66.0,55.0
3.0,1100,13.0,72.0,30,1.0,1.0,207.0,76.0,46.0
3.0,1100,13.0,72.0,30,1.0,1.0,207.0,76.0,16.0
3.0,1100,13.0,72.0,30,1.0,1.0,207.0,76.0,27.0
3.0,1100,13.0,72.0,30,1.0,1.0,207.0,76.0,55.0
2.0,2040,13.0,4.0,27,1.0,16.0,207.0,66.0,46.0
2.0,2040,13.0,4.0,27,1.0,16.0,207.0,66.0,5.0
2.0,2040,13.0,4.0,27,1.0,16.0,207.0,66.0,27.0
2.0,2040,13.0,4.0,27,1.0,16.0,207.0,66.0,55.0
2.0,2040,13.0,4.0,30,0.0,16.0,207.0,66.0,46.0
2.0,2040,13.0,4.0,30,0.0,16.0,207.0,66.0,5.0
2.0,2040,13.0,4.0,30,0.0,16.0,207.0,66.0,27.0
2.0,2040,13.0,4.0,30,0.0,16.0,207.0,66.0,55.0
0.0,1530,13.0,21.0,43,0.0,1.0,266.0,42.0,21.0
0.0,1530,13.0,21.0,43,0.0,1.0,266.0,42.0,46.0
0.0,1530,13.0,21.0,43,0.0,1.0,266.0,42.0,27.0
2.0,300,5.0,21.0,27,0.0,6.0,266.0,42.0,46.0
2.0,300,5.0,21.0,27,0.0,6.0,266.0,42.0,5.0
2.0,300,5.0,21.0,27,0.0,6.0,266.0,42.0,55.0
2.0,1800,13.0,21.0,43,1.0,16.0,266.0,42.0,13.0
2.0,1800,13.0,21.0,43,1.0,16.0,266.0,42.0,46.0
2.0,1800,13.0,21.0,43,1.0,16.0,266.0,42.0,5.0
2.0,1800,13.0,21.0,43,1.0,16.0,266.0,42.0,27.0
2.0,1800,13.0,21.0,43,1.0,16.0,266.0,42.0,40.0
2.0,1800,13.0,21.0,43,1.0,16.0,266.0,42.0,55.0
2.0,2000,13.0,117.0,53,0.0,1.0,207.0,42.0,46.0
2.0,2000,13.0,117.0,53,0.0,1.0,207.0,42.0,27.0
2.0,2000,13.0,117.0,53,0.0,1.0,207.0,42.0,55.0
2.0,1300,13.0,117.0,60,0.0,6.0,207.0,42.0,46.0
2.0,1300,13.0,117.0,60,0.0,6.0,207.0,42.0,5.0
2.0,1300,13.0,117.0,60,0.0,6.0,207.0,42.0,27.0
2.0,1300,13.0,117.0,60,0.0,6.0,207.0,42.0,55.0
6.0,2225,12.0,112.0,53,1.0,6.0,266.0,42.0,46.0
0.0,352,1.0,20.0,0,1.0,16.0,98.0,42.0,46.0
0.0,352,1.0,20.0,0,1.0,16.0,98.0,42.0,27.0
0.0,352,1.0,20.0,0,1.0,16.0,98.0,42.0,55.0
0.0,352,1.0,20.0,0,1.0,16.0,98.0,42.0,83.0
3.0,800,13.0,115.0,45,0.0,16.0,255.0,42.0,46.0
3.0,800,13.0,115.0,45,0.0,16.0,255.0,42.0,5.0
3.0,800,13.0,115.0,45,0.0,16.0,255.0,42.0,16.0
3.0,800,13.0,115.0,45,0.0,16.0,255.0,42.0,27.0
3.0,800,13.0,115.0,45,0.0,16.0,255.0,42.0,40.0
3.0,800,13.0,115.0,45,0.0,16.0,255.0,42.0,55.0
3.0,2000,13.0,99.0,44,1.0,16.0,226.0,66.0,46.0
3.0,2000,13.0,99.0,44,1.0,16.0,226.0,66.0,5.0
3.0,2000,13.0,99.0,44,1.0,16.0,226.0,66.0,27.0
3.0,2000,13.0,99.0,44,1.0,16.0,226.0,66.0,40.0
3.0,2000,13.0,99.0,44,1.0,16.0,226.0,66.0,55.0
0.0,1700,4.0,129.0,46,0.0,6.0,298.0,42.0,46.0
0.0,1700,4.0,129.0,46,0.0,6.0,298.0,42.0,5.0
0.0,1700,4.0,129.0,46,0.0,6.0,298.0,42.0,55.0
6.0,1300,6.0,112.0,34,1.0,6.0,79.0,42.0,46.0
6.0,1300,6.0,112.0,34,1.0,6.0,79.0,42.0,67.0
6.0,1300,6.0,112.0,34,1.0,6.0,79.0,42.0,55.0
6.0,800,17.0,18.0,34,1.0,11.0,221.0,42.0,46.0
6.0,800,17.0,18.0,34,1.0,11.0,221.0,42.0,55.0
6.0,730,6.0,132.0,0,,,266.0,42.0,46.0
6.0,730,6.0,132.0,0,,,266.0,42.0,67.0
6.0,730,6.0,132.0,0,,,266.0,42.0,67.0
6.0,730,6.0,132.0,0,,,266.0,42.0,55.0
4.0,2000,13.0,117.0,34,0.0,1.0,207.0,42.0,46.0
4.0,2000,13.0,117.0,34,0.0,1.0,207.0,42.0,27.0
4.0,2000,13.0,117.0,34,0.0,1.0,207.0,42.0,55.0
5.0,1610,13.0,117.0,37,1.0,6.0,207.0,42.0,46.0
5.0,1610,13.0,117.0,37,1.0,6.0,207.0,42.0,5.0
5.0,1610,13.0,117.0,37,1.0,6.0,207.0,42.0,27.0
5.0,1610,13.0,117.0,37,1.0,6.0,207.0,42.0,55.0
1.0,150,13.0,4.0,39,0.0,6.0,255.0,76.0,46.0
1.0,150,13.0,4.0,39,0.0,6.0,255.0,76.0,5.0
1.0,150,13.0,4.0,39,0.0,6.0,255.0,76.0,16.0
1.0,150,13.0,4.0,39,0.0,6.0,255.0,76.0,27.0
1.0,150,13.0,4.0,39,0.0,6.0,255.0,76.0,40.0
1.0,150,13.0,4.0,39,0.0,6.0,255.0,76.0,55.0
1.0,150,13.0,4.0,19,1.0,6.0,255.0,66.0,46.0
1.0,150,13.0,4.0,19,1.0,6.0,255.0,66.0,5.0
1.0,150,13.0,4.0,19,1.0,6.0,255.0,66.0,16.0
1.0,150,13.0,4.0,19,1.0,6.0,255.0,66.0,27.0
1.0,150,13.0,4.0,19,1.0,6.0,255.0,66.0,40.0
1.0,150,13.0,4.0,19,1.0,6.0,255.0,66.0,55.0
4.0,2000,13.0,132.0,0,,,266.0,42.0,46.0
4.0,2000,13.0,132.0,0,,,266.0,42.0,5.0
4.0,2000,13.0,132.0,0,,,266.0,42.0,27.0
4.0,2000,13.0,132.0,0,,,266.0,42.0,40.0
4.0,2000,13.0,132.0,0,,,266.0,42.0,55.0
1.0,500,13.0,132.0,0,,,266.0,42.0,46.0
1.0,500,13.0,132.0,0,,,266.0,42.0,5.0
1.0,500,13.0,132.0,0,,,266.0,42.0,27.0
1.0,500,13.0,132.0,0,,,266.0,42.0,40.0
1.0,500,13.0,132.0,0,,,266.0,42.0,55.0
4.0,900,15.0,19.0,68,0.0,1.0,255.0,42.0,46.0
4.0,900,15.0,19.0,68,0.0,1.0,255.0,42.0,55.0
5.0,2030,15.0,112.0,38,0.0,6.0,298.0,42.0,46.0
5.0,2030,15.0,112.0,38,0.0,6.0,298.0,42.0,5.0
5.0,2030,15.0,112.0,38,0.0,6.0,298.0,42.0,55.0
3.0,2310,13.0,99.0,16,1.0,6.0,5.0,39.0,46.0
3.0,2310,13.0,99.0,16,1.0,6.0,5.0,39.0,5.0
3.0,2310,13.0,99.0,16,1.0,6.0,5.0,39.0,27.0
3.0,2310,13.0,99.0,16,1.0,6.0,5.0,39.0,55.0
2.0,2200,13.0,121.0,17,1.0,6.0,254.0,42.0,46.0
2.0,2200,13.0,121.0,17,1.0,6.0,254.0,42.0,5.0
2.0,2200,13.0,121.0,17,1.0,6.0,254.0,42.0,27.0
2.0,2200,13.0,121.0,17,1.0,6.0,254.0,42.0,55.0
1.0,1930,13.0,2.0,36,1.0,11.0,254.0,75.0,13.0
1.0,1930,13.0,2.0,36,1.0,11.0,254.0,75.0,46.0
1.0,1930,13.0,2.0,36,1.0,11.0,254.0,75.0,5.0
1.0,1930,13.0,2.0,36,1.0,11.0,254.0,75.0,27.0
1.0,1930,13.0,2.0,36,1.0,11.0,254.0,75.0,40.0
1.0,1930,13.0,2.0,36,1.0,11.0,254.0,75.0,55.0
6.0,1100,10.0,132.0,0,,,227.0,42.0,51.0
6.0,1100,10.0,132.0,0,,,227.0,42.0,55.0
6.0,1100,10.0,132.0,0,,,227.0,42.0,46.0
0.0,2305,15.0,112.0,44,1.0,1.0,266.0,42.0,43.0
0.0,2305,15.0,112.0,44,1.0,1.0,266.0,42.0,46.0
0.0,2305,15.0,112.0,44,1.0,1.0,266.0,42.0,55.0
1.0,1900,13.0,73.0,55,0.0,6.0,263.0,66.0,46.0
1.0,1900,13.0,73.0,55,0.0,6.0,263.0,66.0,5.0
1.0,1900,13.0,73.0,55,0.0,6.0,263.0,66.0,27.0
1.0,1900,13.0,73.0,55,0.0,6.0,263.0,66.0,55.0
1.0,1523,13.0,7.0,23,0.0,16.0,266.0,66.0,13.0
1.0,1523,13.0,7.0,23,0.0,16.0,266.0,66.0,46.0
1.0,1523,13.0,7.0,23,0.0,16.0,266.0,66.0,5.0
1.0,1523,13.0,7.0,23,0.0,16.0,266.0,66.0,27.0
1.0,1523,13.0,7.0,23,0.0,16.0,266.0,66.0,40.0
1.0,1523,13.0,7.0,23,0.0,16.0,266.0,66.0,55.0
1.0,410,13.0,20.0,45,1.0,7.0,255.0,42.0,46.0
1.0,410,13.0,20.0,45,1.0,7.0,255.0,42.0,5.0
1.0,410,13.0,20.0,45,1.0,7.0,255.0,42.0,27.0
1.0,410,13.0,20.0,45,1.0,7.0,255.0,42.0,55.0
2.0,1800,13.0,20.0,37,1.0,16.0,255.0,42.0,46.0
2.0,1800,13.0,20.0,37,1.0,16.0,255.0,42.0,5.0
2.0,1800,13.0,20.0,37,1.0,16.0,255.0,42.0,27.0
2.0,1800,13.0,20.0,37,1.0,16.0,255.0,42.0,55.0
1.0,1245,13.0,2.0,33,1.0,6.0,266.0,76.0,49.0
1.0,1245,13.0,2.0,33,1.0,6.0,266.0,76.0,46.0
1.0,1245,13.0,2.0,33,1.0,6.0,266.0,76.0,16.0
1.0,1245,13.0,2.0,33,1.0,6.0,266.0,76.0,27.0
1.0,1245,13.0,2.0,33,1.0,6.0,266.0,76.0,40.0
1.0,1245,13.0,2.0,33,1.0,6.0,266.0,76.0,55.0
1.0,2030,13.0,21.0,29,0.0,16.0,266.0,42.0,49.0
1.0,2030,13.0,21.0,29,0.0,16.0,266.0,42.0,46.0
1.0,2030,13.0,21.0,29,0.0,16.0,266.0,42.0,16.0
1.0,2030,13.0,21.0,29,0.0,16.0,266.0,42.0,27.0
1.0,2030,13.0,21.0,29,0.0,16.0,266.0,42.0,40.0
1.0,2030,13.0,21.0,29,0.0,16.0,266.0,42.0,55.0
2.0,100,13.0,21.0,25,0.0,6.0,298.0,42.0,21.0
2.0,100,13.0,21.0,25,0.0,6.0,298.0,42.0,46.0
2.0,100,13.0,21.0,25,0.0,6.0,298.0,42.0,5.0
2.0,100,13.0,21.0,25,0.0,6.0,298.0,42.0,27.0
1.0,1900,13.0,99.0,55,0.0,6.0,207.0,66.0,46.0
1.0,1900,13.0,99.0,55,0.0,6.0,207.0,66.0,5.0
1.0,1900,13.0,99.0,55,0.0,6.0,207.0,66.0,27.0
1.0,1900,13.0,99.0,55,0.0,6.0,207.0,66.0,55.0
1.0,2330,13.0,72.0,27,0.0,1.0,254.0,66.0,49.0
1.0,2330,13.0,72.0,27,0.0,1.0,254.0,66.0,46.0
1.0,2330,13.0,72.0,27,0.0,1.0,254.0,66.0,16.0
1.0,2330,13.0,72.0,27,0.0,1.0,254.0,66.0,27.0
1.0,2330,13.0,72.0,27,0.0,1.0,254.0,66.0,40.0
1.0,2330,13.0,72.0,27,0.0,1.0,254.0,66.0,55.0
1.0,1400,13.0,117.0,24,0.0,1.0,207.0,42.0,46.0
1.0,1400,13.0,117.0,24,0.0,1.0,207.0,42.0,27.0
1.0,1400,13.0,117.0,24,0.0,1.0,207.0,42.0,55.0
1.0,2020,13.0,113.0,47,1.0,6.0,266.0,42.0,46.0
1.0,2020,13.0,113.0,47,1.0,6.0,266.0,42.0,5.0
1.0,2020,13.0,113.0,47,1.0,6.0,266.0,42.0,27.0
1.0,2020,13.0,113.0,47,1.0,6.0,266.0,42.0,40.0
1.0,2020,13.0,113.0,47,1.0,6.0,266.0,42.0,55.0
1.0,2140,13.0,21.0,39,0.0,6.0,266.0,42.0,5.0
1.0,2140,13.0,21.0,39,0.0,6.0,266.0,42.0,55.0
1.0,2140,13.0,21.0,39,0.0,6.0,266.0,42.0,15.0
1.0,2140,13.0,21.0,39,0.0,6.0,266.0,42.0,46.0
1.0,1155,13.0,2.0,53,1.0,6.0,254.0,27.0,46.0
1.0,1155,13.0,2.0,53,1.0,6.0,254.0,27.0,5.0
1.0,1155,13.0,2.0,53,1.0,6.0,254.0,27.0,27.0
1.0,1155,13.0,2.0,53,1.0,6.0,254.0,27.0,55.0
1.0,1830,13.0,132.0,0,,,266.0,42.0,46.0
1.0,1830,13.0,132.0,0,,,266.0,42.0,5.0
1.0,1830,13.0,132.0,0,,,266.0,42.0,27.0
1.0,1830,13.0,132.0,0,,,266.0,42.0,55.0
0.0,1200,13.0,20.0,32,1.0,16.0,207.0,42.0,46.0
0.0,1200,13.0,20.0,32,1.0,16.0,207.0,42.0,5.0
0.0,1200,13.0,20.0,32,1.0,16.0,207.0,42.0,27.0
0.0,1200,13.0,20.0,32,1.0,16.0,207.0,42.0,40.0
0.0,1200,13.0,20.0,32,1.0,16.0,207.0,42.0,55.0
0.0,300,13.0,129.0,36,1.0,16.0,63.0,42.0,46.0
0.0,300,13.0,129.0,36,1.0,16.0,63.0,42.0,5.0
0.0,300,13.0,129.0,36,1.0,16.0,63.0,42.0,27.0
0.0,300,13.0,129.0,36,1.0,16.0,63.0,42.0,55.0
5.0,900,13.0,129.0,22,0.0,6.0,298.0,42.0,46.0
5.0,900,13.0,129.0,22,0.0,6.0,298.0,42.0,40.0
5.0,900,13.0,129.0,22,0.0,6.0,298.0,42.0,55.0
3.0,1830,13.0,129.0,49,1.0,6.0,298.0,42.0,5.0
3.0,1830,13.0,129.0,49,1.0,6.0,298.0,42.0,55.0
3.0,1830,13.0,129.0,49,1.0,6.0,298.0,42.0,15.0
3.0,1830,13.0,129.0,49,1.0,6.0,298.0,42.0,46.0
5.0,1300,13.0,73.0,56,0.0,16.0,207.0,66.0,21.0
5.0,1300,13.0,73.0,56,0.0,16.0,207.0,66.0,46.0
5.0,1300,13.0,73.0,56,0.0,16.0,207.0,66.0,16.0
5.0,1300,13.0,73.0,56,0.0,16.0,207.0,66.0,27.0
5.0,1300,13.0,73.0,56,0.0,16.0,207.0,66.0,55.0
4.0,2200,5.0,112.0,28,0.0,16.0,266.0,42.0,46.0
4.0,2200,5.0,112.0,28,0.0,16.0,266.0,42.0,53.0
4.0,2200,5.0,112.0,28,0.0,16.0,266.0,42.0,5.0
4.0,2200,5.0,112.0,28,0.0,16.0,266.0,42.0,55.0
5.0,1710,13.0,127.0,65,0.0,16.0,207.0,42.0,21.0
5.0,1710,13.0,127.0,65,0.0,16.0,207.0,42.0,46.0
5.0,1710,13.0,127.0,65,0.0,16.0,207.0,42.0,27.0
5.0,1710,13.0,127.0,65,0.0,16.0,207.0,42.0,55.0
1.0,1900,13.0,4.0,40,1.0,6.0,254.0,66.0,46.0
1.0,1900,13.0,4.0,40,1.0,6.0,254.0,66.0,5.0
1.0,1900,13.0,4.0,40,1.0,6.0,254.0,66.0,27.0
1.0,1900,13.0,4.0,40,1.0,6.0,254.0,66.0,55.0
1.0,2300,13.0,21.0,27,1.0,6.0,228.0,42.0,46.0
1.0,2300,13.0,21.0,27,1.0,6.0,228.0,42.0,5.0
1.0,2300,13.0,21.0,27,1.0,6.0,228.0,42.0,27.0
1.0,2300,13.0,21.0,27,1.0,6.0,228.0,42.0,40.0
1.0,2300,13.0,21.0,27,1.0,6.0,228.0,42.0,55.0
5.0,2300,13.0,21.0,39,1.0,6.0,266.0,42.0,46.0
5.0,2300,13.0,21.0,39,1.0,6.0,266.0,42.0,5.0
5.0,2300,13.0,21.0,39,1.0,6.0,266.0,42.0,27.0
5.0,2300,13.0,21.0,39,1.0,6.0,266.0,42.0,55.0
3.0,1600,6.0,129.0,52,0.0,6.0,64.0,42.0,46.0
3.0,1600,6.0,129.0,52,0.0,6.0,64.0,42.0,67.0
3.0,1600,6.0,129.0,52,0.0,6.0,64.0,42.0,5.0
3.0,1600,6.0,129.0,52,0.0,6.0,64.0,42.0,55.0
5.0,1615,13.0,2.0,65,1.0,6.0,218.0,66.0,46.0
5.0,1615,13.0,2.0,65,1.0,6.0,218.0,66.0,5.0
5.0,1615,13.0,2.0,65,1.0,6.0,218.0,66.0,27.0
5.0,1615,13.0,2.0,65,1.0,6.0,218.0,66.0,55.0
5.0,2105,13.0,129.0,42,0.0,6.0,298.0,42.0,46.0
5.0,2105,13.0,129.0,42,0.0,6.0,298.0,42.0,27.0
5.0,2105,13.0,129.0,42,0.0,6.0,298.0,42.0,40.0
5.0,2105,13.0,129.0,42,0.0,6.0,298.0,42.0,55.0
1.0,1200,13.0,123.0,30,0.0,1.0,207.0,79.0,46.0
1.0,1200,13.0,123.0,30,0.0,1.0,207.0,79.0,40.0
1.0,1200,13.0,123.0,30,0.0,1.0,207.0,79.0,55.0
4.0,2330,1.0,99.0,42,1.0,16.0,254.0,39.0,46.0
4.0,2330,1.0,99.0,42,1.0,16.0,254.0,39.0,27.0
4.0,2330,1.0,99.0,42,1.0,16.0,254.0,39.0,55.0
4.0,2330,1.0,99.0,42,1.0,16.0,254.0,39.0,83.0
5.0,600,13.0,57.0,38,1.0,6.0,207.0,42.0,21.0
5.0,600,13.0,57.0,38,1.0,6.0,207.0,42.0,46.0
5.0,600,13.0,57.0,38,1.0,6.0,207.0,42.0,27.0
5.0,1540,13.0,129.0,26,0.0,6.0,298.0,42.0,21.0
5.0,1540,13.0,129.0,26,0.0,6.0,298.0,42.0,46.0
5.0,1540,13.0,129.0,26,0.0,6.0,298.0,42.0,27.0
5.0,1540,13.0,129.0,26,0.0,6.0,298.0,42.0,55.0
4.0,1200,13.0,18.0,78,1.0,16.0,255.0,42.0,46.0
4.0,1200,13.0,18.0,78,1.0,16.0,255.0,42.0,5.0
4.0,1200,13.0,18.0,78,1.0,16.0,255.0,42.0,27.0
4.0,1200,13.0,18.0,78,1.0,16.0,255.0,42.0,55.0
5.0,1200,13.0,132.0,0,,,227.0,42.0,13.0
5.0,1200,13.0,132.0,0,,,227.0,42.0,46.0
5.0,1200,13.0,132.0,0,,,227.0,42.0,5.0
5.0,1200,13.0,132.0,0,,,227.0,42.0,27.0
5.0,1200,13.0,132.0,0,,,227.0,42.0,40.0
5.0,1200,13.0,132.0,0,,,227.0,42.0,55.0
5.0,1500,13.0,99.0,29,1.0,1.0,77.0,59.0,46.0
5.0,1500,13.0,99.0,29,1.0,1.0,77.0,59.0,5.0
5.0,1500,13.0,99.0,29,1.0,1.0,77.0,59.0,16.0
5.0,1500,13.0,99.0,29,1.0,1.0,77.0,59.0,27.0
5.0,1500,13.0,99.0,29,1.0,1.0,77.0,59.0,40.0
5.0,1500,13.0,99.0,29,1.0,1.0,77.0,59.0,55.0
3.0,2020,13.0,21.0,32,1.0,6.0,266.0,42.0,46.0
3.0,2020,13.0,21.0,32,1.0,6.0,266.0,42.0,5.0
3.0,2020,13.0,21.0,32,1.0,6.0,266.0,42.0,27.0
3.0,2020,13.0,21.0,32,1.0,6.0,266.0,42.0,40.0
3.0,2020,13.0,21.0,32,1.0,6.0,266.0,42.0,55.0
4.0,500,14.0,112.0,30,0.0,6.0,266.0,42.0,11.0
4.0,500,14.0,112.0,30,0.0,6.0,266.0,42.0,46.0
5.0,1100,13.0,130.0,80,1.0,6.0,298.0,42.0,46.0
5.0,1100,13.0,130.0,80,1.0,6.0,298.0,42.0,5.0
5.0,1100,13.0,130.0,80,1.0,6.0,298.0,42.0,16.0
5.0,1100,13.0,130.0,80,1.0,6.0,298.0,42.0,27.0
5.0,1100,13.0,130.0,80,1.0,6.0,298.0,42.0,40.0
1.0,1745,13.0,131.0,57,1.0,6.0,266.0,42.0,21.0
1.0,1745,13.0,131.0,57,1.0,6.0,266.0,42.0,46.0
1.0,1745,13.0,131.0,57,1.0,6.0,266.0,42.0,27.0
1.0,1745,13.0,131.0,57,1.0,6.0,266.0,42.0,55.0
6.0,1030,13.0,15.0,23,1.0,6.0,255.0,27.0,46.0
6.0,1030,13.0,15.0,23,1.0,6.0,255.0,27.0,5.0
6.0,1030,13.0,15.0,23,1.0,6.0,255.0,27.0,27.0
6.0,1030,13.0,15.0,23,1.0,6.0,255.0,27.0,55.0
5.0,1600,13.0,134.0,30,1.0,1.0,66.0,42.0,46.0
5.0,1600,13.0,134.0,30,1.0,1.0,66.0,42.0,5.0
5.0,1600,13.0,134.0,30,1.0,1.0,66.0,42.0,16.0
5.0,1600,13.0,134.0,30,1.0,1.0,66.0,42.0,27.0
5.0,1600,13.0,134.0,30,1.0,1.0,66.0,42.0,40.0
5.0,1600,13.0,134.0,30,1.0,1.0,66.0,42.0,55.0
5.0,1535,13.0,18.0,28,0.0,6.0,207.0,42.0,13.0
5.0,1535,13.0,18.0,28,0.0,6.0,207.0,42.0,46.0
5.0,1535,13.0,18.0,28,0.0,6.0,207.0,42.0,5.0
5.0,1535,13.0,18.0,28,0.0,6.0,207.0,42.0,27.0
5.0,1535,13.0,18.0,28,0.0,6.0,207.0,42.0,40.0
5.0,1535,13.0,18.0,28,0.0,6.0,207.0,42.0,55.0
6.0,815,13.0,117.0,32,1.0,6.0,254.0,42.0,13.0
6.0,815,13.0,117.0,32,1.0,6.0,254.0,42.0,46.0
6.0,815,13.0,117.0,32,1.0,6.0,254.0,42.0,5.0
6.0,815,13.0,117.0,32,1.0,6.0,254.0,42.0,27.0
6.0,815,13.0,117.0,32,1.0,6.0,254.0,42.0,40.0
6.0,815,13.0,117.0,32,1.0,6.0,254.0,42.0,55.0
5.0,1340,13.0,4.0,54,1.0,16.0,207.0,66.0,46.0
5.0,1340,13.0,4.0,54,1.0,16.0,207.0,66.0,5.0
5.0,1340,13.0,4.0,54,1.0,16.0,207.0,66.0,16.0
5.0,1340,13.0,4.0,54,1.0,16.0,207.0,66.0,27.0
5.0,1340,13.0,4.0,54,1.0,16.0,207.0,66.0,40.0
5.0,1340,13.0,4.0,54,1.0,16.0,207.0,66.0,55.0
6.0,1200,13.0,2.0,26,1.0,6.0,266.0,39.0,46.0
6.0,1200,13.0,2.0,26,1.0,6.0,266.0,39.0,5.0
6.0,1200,13.0,2.0,26,1.0,6.0,266.0,39.0,27.0
6.0,1200,13.0,2.0,26,1.0,6.0,266.0,39.0,55.0
6.0,1120,13.0,4.0,16,1.0,6.0,91.0,66.0,46.0
6.0,1120,13.0,4.0,16,1.0,6.0,91.0,66.0,5.0
6.0,1120,13.0,4.0,16,1.0,6.0,91.0,66.0,27.0
6.0,1120,13.0,4.0,16,1.0,6.0,91.0,66.0,55.0
6.0,1515,13.0,4.0,39,0.0,6.0,266.0,66.0,13.0
6.0,1515,13.0,4.0,39,0.0,6.0,266.0,66.0,46.0
