date_occ,time_occ,area_name,rpt_dist_no,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc
4.0,1530,18.0,884,88.0,82,0.0,16.0,16.0,
1.0,1005,17.0,906,99.0,25,0.0,6.0,34.0,27.0
4.0,1700,11.0,2058,115.0,31,0.0,0.0,207.0,
0.0,2145,5.0,414,129.0,75,0.0,1.0,222.0,
5.0,500,0.0,1205,132.0,0,,,266.0,
1.0,1,20.0,702,38.0,35,1.0,16.0,266.0,78.0
4.0,1358,16.0,2143,104.0,35,1.0,17.0,55.0,
4.0,100,13.0,251,132.0,0,,,266.0,
1.0,1930,15.0,356,133.0,0,,,5.0,
4.0,1010,17.0,985,38.0,38,1.0,16.0,299.0,78.0
2.0,2200,0.0,1267,2.0,16,1.0,1.0,255.0,27.0
1.0,1235,15.0,361,112.0,29,0.0,1.0,226.0,
6.0,1630,9.0,1309,99.0,26,1.0,6.0,266.0,27.0
4.0,2250,12.0,1472,127.0,28,0.0,16.0,255.0,
1.0,2300,13.0,218,21.0,37,1.0,16.0,266.0,
6.0,1435,20.0,777,2.0,24,1.0,6.0,266.0,27.0
4.0,1630,15.0,395,2.0,49,0.0,1.0,254.0,46.0
3.0,2130,10.0,1137,117.0,70,0.0,6.0,255.0,
0.0,1830,17.0,914,132.0,0,,,266.0,
4.0,1500,0.0,1263,4.0,66,0.0,1.0,255.0,65.0
3.0,2200,0.0,1241,73.0,31,0.0,16.0,227.0,65.0
5.0,2200,15.0,397,38.0,48,1.0,16.0,207.0,78.0
0.0,2100,19.0,1025,129.0,0,1.0,16.0,41.0,
1.0,850,4.0,507,104.0,0,1.0,11.0,224.0,
2.0,2103,6.0,632,4.0,38,1.0,16.0,266.0,75.0
6.0,950,1.0,192,18.0,22,1.0,6.0,207.0,
1.0,1225,1.0,119,83.0,22,1.0,0.0,100.0,65.0
3.0,1730,14.0,1842,2.0,18,0.0,6.0,266.0,27.0
3.0,2245,4.0,524,73.0,34,0.0,6.0,266.0,65.0
3.0,900,14.0,1832,84.0,25,0.0,1.0,255.0,
4.0,30,6.0,678,99.0,25,0.0,6.0,218.0,27.0
3.0,1950,16.0,2146,20.0,57,1.0,6.0,255.0,
2.0,1900,16.0,2134,20.0,50,1.0,16.0,218.0,
0.0,1900,0.0,1208,4.0,47,0.0,6.0,266.0,65.0
5.0,1645,13.0,205,130.0,34,1.0,16.0,218.0,
1.0,1230,4.0,564,57.0,19,1.0,6.0,207.0,
0.0,2149,14.0,1849,73.0,26,0.0,1.0,305.0,65.0
2.0,1952,1.0,118,88.0,22,0.0,2.0,226.0,
6.0,1700,19.0,1003,132.0,0,,,266.0,
2.0,1900,14.0,1839,102.0,42,0.0,6.0,255.0,65.0
5.0,2100,11.0,2058,117.0,49,1.0,6.0,246.0,
3.0,1939,20.0,726,4.0,33,0.0,1.0,227.0,65.0
6.0,2245,1.0,182,4.0,56,0.0,6.0,254.0,65.0
6.0,1800,20.0,735,21.0,33,0.0,1.0,207.0,
0.0,2150,19.0,1025,73.0,30,0.0,16.0,266.0,65.0
6.0,2015,14.0,1841,4.0,64,1.0,6.0,255.0,65.0
3.0,2100,13.0,249,132.0,0,,,266.0,
6.0,1015,1.0,153,2.0,72,1.0,0.0,207.0,65.0
2.0,1720,1.0,128,129.0,24,0.0,6.0,298.0,
0.0,1530,2.0,1762,4.0,21,0.0,6.0,246.0,65.0
4.0,2200,6.0,645,132.0,0,,,227.0,
3.0,2000,12.0,1475,132.0,0,,,266.0,
3.0,1900,6.0,638,129.0,50,1.0,6.0,266.0,
5.0,2300,6.0,625,73.0,33,0.0,6.0,227.0,65.0
3.0,1400,8.0,1557,117.0,30,0.0,16.0,229.0,
5.0,1105,14.0,1801,127.0,27,1.0,16.0,255.0,
0.0,45,19.0,1041,11.0,43,1.0,16.0,255.0,
0.0,1000,4.0,501,21.0,33,1.0,6.0,227.0,
2.0,1000,14.0,1841,132.0,0,,,266.0,
4.0,300,3.0,1684,4.0,28,1.0,11.0,207.0,65.0
0.0,800,12.0,1464,20.0,69,0.0,16.0,207.0,
3.0,2345,0.0,1239,132.0,0,,,266.0,
0.0,435,9.0,1324,112.0,52,1.0,1.0,266.0,
1.0,1200,9.0,1391,115.0,24,0.0,1.0,50.0,
5.0,800,10.0,1118,38.0,26,1.0,16.0,221.0,78.0
1.0,1000,6.0,646,115.0,77,0.0,6.0,16.0,
3.0,2300,4.0,517,112.0,58,1.0,6.0,266.0,
5.0,2030,3.0,1634,132.0,0,,,227.0,
3.0,1200,4.0,504,132.0,0,,,266.0,
3.0,1840,7.0,1925,135.0,28,0.0,6.0,255.0,
6.0,1600,16.0,2105,113.0,0,,,266.0,
4.0,1059,17.0,952,73.0,40,1.0,11.0,207.0,65.0
5.0,1910,12.0,1412,84.0,42,1.0,16.0,22.0,39.0
0.0,645,6.0,635,127.0,48,1.0,16.0,255.0,
5.0,2000,19.0,1017,113.0,46,1.0,16.0,266.0,
6.0,1545,8.0,1522,115.0,36,1.0,16.0,207.0,
4.0,2130,7.0,1995,2.0,53,1.0,6.0,254.0,17.0
5.0,1900,1.0,162,132.0,0,,,266.0,
5.0,630,12.0,1441,2.0,55,0.0,16.0,254.0,77.0
5.0,1300,3.0,1693,113.0,0,,,266.0,
4.0,1100,14.0,1861,73.0,31,0.0,6.0,207.0,65.0
2.0,1900,8.0,1557,73.0,23,0.0,16.0,207.0,65.0
1.0,1400,1.0,176,99.0,75,1.0,0.0,266.0,58.0
6.0,1200,9.0,1331,122.0,37,0.0,1.0,266.0,
1.0,1130,1.0,192,127.0,71,1.0,11.0,207.0,
2.0,1430,12.0,1474,4.0,17,0.0,6.0,246.0,65.0
4.0,800,1.0,159,20.0,45,1.0,16.0,79.0,
4.0,1,5.0,409,112.0,49,1.0,6.0,207.0,
0.0,2145,4.0,522,115.0,66,0.0,6.0,255.0,
1.0,1730,5.0,461,129.0,41,0.0,6.0,226.0,
6.0,1755,20.0,727,11.0,58,1.0,16.0,255.0,
6.0,2030,17.0,948,104.0,44,1.0,16.0,103.0,
4.0,920,16.0,2118,122.0,47,1.0,11.0,255.0,
1.0,930,0.0,1265,130.0,56,1.0,1.0,255.0,
6.0,1905,19.0,1034,112.0,46,0.0,11.0,266.0,
5.0,1240,2.0,1754,2.0,65,0.0,16.0,207.0,10.0
3.0,1300,8.0,1532,129.0,0,1.0,11.0,256.0,
3.0,1430,8.0,1548,112.0,70,1.0,1.0,222.0,
1.0,1032,0.0,1266,15.0,24,1.0,6.0,266.0,58.0
2.0,200,1.0,182,21.0,21,0.0,6.0,296.0,
2.0,100,6.0,636,122.0,23,0.0,9.0,20.0,
0.0,100,17.0,985,2.0,32,1.0,16.0,254.0,65.0
2.0,1340,1.0,159,38.0,43,0.0,16.0,254.0,78.0
5.0,1320,1.0,151,15.0,30,1.0,6.0,266.0,44.0
1.0,900,17.0,916,115.0,66,0.0,6.0,207.0,
0.0,1410,2.0,1755,127.0,40,0.0,0.0,255.0,
4.0,2225,1.0,139,117.0,27,0.0,6.0,19.0,
1.0,1515,8.0,1547,2.0,48,1.0,6.0,226.0,44.0
4.0,1845,15.0,396,99.0,26,1.0,6.0,266.0,65.0
4.0,1730,2.0,1745,117.0,51,0.0,16.0,207.0,
0.0,2350,12.0,1494,4.0,55,1.0,1.0,289.0,65.0
1.0,2100,7.0,1974,4.0,14,0.0,6.0,266.0,65.0
1.0,2345,6.0,657,2.0,23,0.0,11.0,246.0,39.0
3.0,1400,8.0,1557,132.0,0,,,227.0,
1.0,1307,4.0,551,4.0,19,1.0,1.0,235.0,65.0
1.0,330,2.0,1782,4.0,32,1.0,0.0,207.0,65.0
2.0,2120,2.0,1714,73.0,34,0.0,16.0,255.0,65.0
6.0,1145,0.0,1248,130.0,43,1.0,1.0,266.0,
5.0,330,0.0,1245,132.0,0,,,266.0,
6.0,1100,16.0,2138,104.0,30,1.0,17.0,64.0,
5.0,2200,11.0,2002,132.0,0,,,266.0,
3.0,1150,16.0,2187,115.0,29,1.0,16.0,255.0,
4.0,1830,19.0,1023,21.0,31,0.0,16.0,207.0,
5.0,1400,18.0,899,115.0,30,1.0,16.0,255.0,
5.0,1700,8.0,1591,21.0,61,0.0,16.0,266.0,
5.0,1830,14.0,1849,122.0,29,0.0,1.0,207.0,
3.0,2200,16.0,2141,132.0,0,,,266.0,
3.0,1845,6.0,646,15.0,29,0.0,6.0,266.0,65.0
5.0,1300,13.0,257,55.0,0,,,266.0,
1.0,2109,6.0,645,130.0,36,1.0,16.0,79.0,
6.0,1700,9.0,1331,113.0,0,,,266.0,
6.0,2,2.0,1781,136.0,53,0.0,1.0,255.0,
3.0,2100,1.0,138,132.0,0,,,266.0,
6.0,1530,12.0,1445,115.0,35,1.0,6.0,266.0,
0.0,2215,7.0,1917,2.0,32,1.0,6.0,207.0,16.0
0.0,120,1.0,163,88.0,21,0.0,6.0,212.0,
3.0,300,12.0,1402,113.0,41,0.0,16.0,63.0,
6.0,1030,0.0,1259,121.0,52,0.0,1.0,207.0,
3.0,2140,20.0,779,4.0,28,0.0,1.0,266.0,65.0
3.0,200,6.0,649,117.0,36,1.0,11.0,246.0,
3.0,1400,20.0,749,21.0,62,1.0,0.0,266.0,
0.0,1300,19.0,1031,112.0,64,1.0,16.0,266.0,
0.0,1100,15.0,362,129.0,47,1.0,1.0,207.0,
4.0,1200,0.0,1266,115.0,42,0.0,6.0,255.0,
4.0,940,11.0,2055,38.0,54,1.0,16.0,207.0,78.0
0.0,1725,16.0,2157,38.0,40,0.0,6.0,207.0,78.0
3.0,2200,16.0,2148,112.0,25,1.0,6.0,266.0,
2.0,2240,3.0,1651,3.0,35,0.0,6.0,254.0,44.0
0.0,1201,0.0,1243,115.0,22,0.0,1.0,255.0,
2.0,1700,16.0,2157,73.0,26,0.0,6.0,207.0,65.0
5.0,1300,19.0,1008,108.0,45,0.0,1.0,266.0,65.0
3.0,845,12.0,1487,104.0,19,0.0,1.0,55.0,
1.0,1300,13.0,237,131.0,40,0.0,1.0,266.0,
0.0,600,11.0,2083,115.0,53,0.0,0.0,207.0,
5.0,200,8.0,1526,129.0,0,1.0,11.0,224.0,
2.0,2100,0.0,1258,73.0,33,0.0,16.0,119.0,75.0
1.0,1754,17.0,948,76.0,52,0.0,16.0,255.0,
1.0,920,18.0,898,4.0,37,0.0,1.0,85.0,65.0
4.0,2120,16.0,2173,2.0,29,0.0,16.0,227.0,27.0
3.0,2330,0.0,1218,38.0,19,0.0,6.0,63.0,78.0
4.0,1315,5.0,414,122.0,19,0.0,2.0,237.0,
1.0,2345,16.0,2189,76.0,59,1.0,16.0,207.0,
6.0,100,9.0,1333,132.0,0,,,266.0,
1.0,2150,0.0,1245,99.0,18,1.0,1.0,218.0,27.0
6.0,2130,8.0,1549,113.0,28,0.0,11.0,228.0,
6.0,1257,6.0,631,122.0,32,0.0,16.0,266.0,
2.0,1800,11.0,2097,122.0,35,1.0,16.0,46.0,
2.0,1300,0.0,1239,122.0,36,0.0,6.0,106.0,
3.0,30,1.0,159,132.0,0,,,266.0,
6.0,1730,1.0,153,129.0,43,0.0,1.0,298.0,
2.0,2300,3.0,1687,21.0,0,1.0,16.0,245.0,
4.0,530,0.0,1269,72.0,37,1.0,6.0,255.0,31.0
6.0,1900,1.0,139,129.0,33,1.0,4.0,298.0,
0.0,1530,11.0,2027,134.0,36,1.0,6.0,207.0,
1.0,1600,3.0,1698,117.0,54,0.0,16.0,218.0,
5.0,1800,7.0,1985,73.0,57,0.0,16.0,255.0,65.0
1.0,1000,6.0,628,115.0,39,1.0,16.0,255.0,
1.0,250,20.0,783,15.0,37,1.0,6.0,63.0,78.0
0.0,1200,1.0,147,117.0,51,0.0,16.0,207.0,
6.0,1758,6.0,644,115.0,52,1.0,16.0,207.0,
0.0,2030,0.0,1249,2.0,22,1.0,1.0,255.0,16.0
3.0,1600,1.0,191,113.0,0,,,266.0,
4.0,1430,20.0,782,20.0,51,1.0,0.0,83.0,
2.0,125,11.0,2049,99.0,49,1.0,4.0,266.0,27.0
2.0,1511,19.0,1018,117.0,48,1.0,6.0,207.0,
1.0,815,14.0,1844,121.0,25,0.0,6.0,266.0,65.0
3.0,447,15.0,354,127.0,51,0.0,0.0,255.0,
5.0,1130,11.0,2019,112.0,28,0.0,6.0,63.0,
5.0,1300,16.0,2172,4.0,16,0.0,11.0,252.0,65.0
2.0,100,5.0,497,132.0,0,,,46.0,
1.0,230,12.0,1483,4.0,65,0.0,1.0,287.0,65.0
5.0,600,17.0,963,72.0,31,0.0,1.0,207.0,65.0
6.0,900,9.0,1377,115.0,27,0.0,1.0,50.0,
5.0,700,8.0,1526,115.0,33,0.0,1.0,16.0,
1.0,1120,18.0,881,32.0,28,0.0,6.0,207.0,
6.0,1100,12.0,1483,132.0,0,,,227.0,
6.0,1330,0.0,1265,2.0,35,1.0,1.0,266.0,58.0
6.0,2315,17.0,923,4.0,39,1.0,6.0,266.0,65.0
0.0,1800,1.0,135,21.0,51,1.0,6.0,266.0,
1.0,1300,2.0,1756,122.0,72,0.0,11.0,255.0,
5.0,1100,12.0,1494,122.0,34,0.0,16.0,289.0,
2.0,2100,12.0,1467,132.0,0,,,266.0,
1.0,1255,1.0,145,121.0,30,0.0,1.0,207.0,
5.0,1300,20.0,735,117.0,38,0.0,16.0,207.0,
1.0,2100,12.0,1407,73.0,30,0.0,1.0,266.0,65.0
1.0,2125,8.0,1521,73.0,26,0.0,6.0,298.0,65.0
5.0,1330,0.0,1204,15.0,25,0.0,6.0,266.0,27.0
2.0,1700,11.0,2005,113.0,0,,,266.0,
3.0,1800,20.0,727,18.0,35,1.0,16.0,11.0,
3.0,700,4.0,585,115.0,35,0.0,6.0,255.0,
5.0,2300,15.0,356,73.0,31,0.0,6.0,207.0,65.0
5.0,1200,19.0,1011,115.0,28,1.0,6.0,255.0,
4.0,1130,9.0,1373,132.0,0,,,266.0,
6.0,2100,9.0,1345,20.0,34,0.0,6.0,255.0,
5.0,1730,2.0,1767,129.0,27,1.0,6.0,227.0,
1.0,1700,2.0,1754,134.0,32,1.0,6.0,235.0,
3.0,2100,5.0,455,135.0,27,0.0,6.0,266.0,
4.0,1520,15.0,354,86.0,18,0.0,6.0,207.0,
6.0,2100,6.0,663,20.0,49,0.0,16.0,255.0,
1.0,1400,11.0,2034,117.0,42,0.0,1.0,207.0,
4.0,1500,1.0,162,21.0,31,1.0,16.0,227.0,
6.0,1330,10.0,1123,99.0,66,1.0,6.0,81.0,61.0
1.0,25,17.0,932,127.0,37,0.0,6.0,214.0,
1.0,2100,13.0,261,72.0,31,0.0,1.0,228.0,58.0
4.0,1200,9.0,1313,132.0,0,,,266.0,
2.0,900,18.0,881,115.0,34,0.0,11.0,207.0,
0.0,2100,3.0,1602,0.0,70,1.0,6.0,266.0,
5.0,1200,16.0,2101,73.0,31,0.0,16.0,255.0,65.0
5.0,2200,15.0,395,113.0,53,1.0,16.0,266.0,
5.0,1835,17.0,941,117.0,41,0.0,16.0,224.0,
5.0,1910,19.0,1039,4.0,34,0.0,1.0,207.0,65.0
5.0,1030,20.0,763,4.0,34,0.0,16.0,218.0,65.0
6.0,1900,16.0,2157,132.0,0,,,227.0,
5.0,1220,0.0,1269,132.0,0,,,266.0,
1.0,45,16.0,2177,129.0,25,0.0,16.0,63.0,
0.0,2200,5.0,487,132.0,0,,,266.0,
1.0,1900,7.0,1987,113.0,0,,,266.0,
5.0,1400,8.0,1521,38.0,34,1.0,11.0,255.0,78.0
4.0,2200,10.0,1105,112.0,19,0.0,16.0,266.0,
5.0,100,15.0,336,2.0,27,1.0,1.0,266.0,63.0
4.0,500,3.0,1617,84.0,41,0.0,6.0,207.0,
2.0,1550,14.0,1822,72.0,21,0.0,6.0,207.0,73.0
4.0,1530,14.0,1801,66.0,17,0.0,1.0,266.0,
5.0,5,18.0,893,49.0,27,1.0,16.0,207.0,
4.0,930,15.0,363,112.0,51,0.0,1.0,227.0,
0.0,1220,3.0,1681,71.0,14,0.0,6.0,227.0,
4.0,1530,8.0,1591,117.0,48,1.0,16.0,254.0,
1.0,1900,11.0,2029,21.0,43,0.0,1.0,227.0,
2.0,2115,8.0,1509,73.0,19,0.0,6.0,207.0,65.0
4.0,1200,20.0,784,113.0,0,,,266.0,
5.0,35,5.0,499,4.0,20,0.0,6.0,255.0,65.0
4.0,1600,13.0,237,21.0,26,0.0,16.0,266.0,
5.0,1030,0.0,1266,15.0,46,0.0,1.0,207.0,78.0
2.0,1300,15.0,317,18.0,33,0.0,1.0,255.0,
5.0,700,9.0,1303,21.0,57,1.0,2.0,266.0,
4.0,1330,16.0,2189,21.0,26,1.0,11.0,266.0,
5.0,1100,20.0,787,4.0,48,1.0,6.0,255.0,65.0
1.0,855,4.0,504,21.0,30,1.0,6.0,64.0,
5.0,1620,7.0,1917,38.0,43,1.0,6.0,114.0,78.0
1.0,1548,20.0,782,132.0,0,,,11.0,
4.0,1000,1.0,156,2.0,71,1.0,1.0,207.0,47.0
5.0,2215,15.0,314,113.0,62,0.0,0.0,255.0,
1.0,830,4.0,526,20.0,40,1.0,6.0,207.0,
3.0,845,19.0,1031,117.0,66,1.0,16.0,255.0,
2.0,900,3.0,1676,4.0,51,1.0,6.0,255.0,65.0
5.0,1700,11.0,2042,113.0,0,,,266.0,
1.0,205,19.0,1063,104.0,51,1.0,11.0,114.0,
3.0,2045,11.0,2044,73.0,26,0.0,6.0,207.0,65.0
2.0,1550,15.0,356,76.0,60,0.0,1.0,255.0,
0.0,400,15.0,354,112.0,47,1.0,2.0,266.0,
5.0,1640,13.0,236,104.0,0,1.0,16.0,55.0,
4.0,1,6.0,648,20.0,48,1.0,16.0,207.0,
0.0,105,12.0,1412,2.0,72,0.0,16.0,22.0,22.0
6.0,1,9.0,1393,95.0,17,0.0,1.0,255.0,65.0
5.0,1,8.0,1526,109.0,42,0.0,6.0,266.0,78.0
1.0,1530,1.0,162,121.0,57,1.0,11.0,266.0,65.0
5.0,1130,10.0,1173,122.0,35,1.0,16.0,255.0,
0.0,2110,12.0,1484,107.0,55,1.0,16.0,266.0,58.0
2.0,1830,4.0,509,132.0,0,,,266.0,
4.0,1105,6.0,645,115.0,41,0.0,16.0,207.0,
2.0,1800,20.0,764,113.0,0,,,266.0,
6.0,1730,9.0,1309,20.0,39,1.0,11.0,,
6.0,2300,10.0,1143,129.0,40,1.0,11.0,79.0,
4.0,1650,12.0,1496,6.0,0,1.0,11.0,289.0,65.0
3.0,1200,16.0,2111,73.0,61,1.0,16.0,255.0,65.0
4.0,800,15.0,354,109.0,43,0.0,6.0,207.0,78.0
5.0,1200,2.0,1767,115.0,73,0.0,11.0,207.0,
2.0,1732,18.0,852,104.0,0,1.0,11.0,218.0,
1.0,200,1.0,132,4.0,24,0.0,1.0,207.0,65.0
1.0,1530,20.0,785,72.0,52,0.0,6.0,266.0,65.0
4.0,600,9.0,1353,132.0,0,,,266.0,
3.0,600,12.0,1494,112.0,53,1.0,16.0,254.0,75.0
6.0,200,15.0,393,129.0,27,0.0,1.0,207.0,
2.0,130,0.0,1283,129.0,32,1.0,1.0,298.0,
5.0,1915,14.0,1837,15.0,49,1.0,6.0,255.0,31.0
4.0,2330,2.0,1757,4.0,33,0.0,6.0,246.0,7.0
1.0,1230,20.0,723,117.0,35,1.0,18.0,207.0,
2.0,2030,6.0,666,21.0,35,0.0,11.0,266.0,
1.0,1140,20.0,711,99.0,39,0.0,6.0,218.0,75.0
3.0,1145,13.0,249,21.0,30,0.0,11.0,228.0,
5.0,730,11.0,2031,135.0,54,0.0,6.0,207.0,
0.0,2200,18.0,832,117.0,35,1.0,16.0,207.0,
2.0,300,6.0,636,115.0,20,0.0,16.0,207.0,
3.0,1730,7.0,1902,73.0,63,0.0,6.0,255.0,65.0
3.0,536,13.0,269,7.0,35,0.0,6.0,207.0,65.0
3.0,745,12.0,1412,4.0,56,1.0,6.0,227.0,65.0
1.0,1155,14.0,1829,121.0,39,0.0,1.0,227.0,65.0
0.0,1745,15.0,397,4.0,66,1.0,1.0,218.0,65.0
1.0,210,7.0,1995,132.0,0,,,266.0,
6.0,2000,16.0,2175,73.0,30,0.0,1.0,255.0,75.0
0.0,1,9.0,1331,117.0,69,0.0,1.0,266.0,
3.0,1929,2.0,1701,129.0,39,1.0,11.0,298.0,
1.0,102,0.0,1208,129.0,36,0.0,1.0,266.0,
5.0,2025,2.0,1794,21.0,49,0.0,16.0,227.0,
1.0,1220,14.0,1864,2.0,28,0.0,6.0,227.0,58.0
1.0,1200,15.0,332,113.0,0,,,266.0,
3.0,2240,20.0,706,72.0,27,0.0,6.0,266.0,65.0
2.0,2210,7.0,1966,4.0,22,1.0,6.0,227.0,65.0
3.0,228,9.0,1362,73.0,55,0.0,6.0,255.0,65.0
1.0,800,15.0,308,115.0,34,0.0,6.0,255.0,
5.0,200,0.0,1266,73.0,30,0.0,1.0,255.0,65.0
1.0,1600,14.0,1862,38.0,48,0.0,6.0,255.0,78.0
1.0,800,1.0,139,132.0,0,,,266.0,
3.0,221,11.0,2054,94.0,24,0.0,6.0,266.0,65.0
0.0,730,1.0,159,21.0,26,0.0,16.0,266.0,
6.0,1530,18.0,818,4.0,61,1.0,16.0,208.0,65.0
0.0,2100,4.0,513,122.0,43,0.0,1.0,96.0,
4.0,1600,12.0,1415,130.0,49,1.0,16.0,266.0,
0.0,745,6.0,638,73.0,35,1.0,16.0,207.0,65.0
0.0,25,0.0,1215,112.0,25,1.0,6.0,266.0,
4.0,1500,3.0,1687,113.0,0,,,227.0,
2.0,1830,14.0,1871,117.0,37,1.0,1.0,207.0,
1.0,1700,3.0,1681,21.0,39,1.0,11.0,255.0,75.0
6.0,1230,13.0,269,121.0,71,0.0,6.0,254.0,65.0
2.0,1030,14.0,1823,19.0,73,0.0,6.0,266.0,
4.0,1600,9.0,1317,73.0,53,1.0,16.0,266.0,75.0
0.0,2130,4.0,565,4.0,63,1.0,6.0,255.0,65.0
0.0,2100,7.0,1944,132.0,0,,,266.0,
0.0,1230,11.0,2058,112.0,54,1.0,6.0,266.0,
5.0,2100,18.0,807,21.0,48,0.0,11.0,266.0,75.0
2.0,1900,7.0,1981,4.0,20,1.0,6.0,255.0,65.0
1.0,330,11.0,2017,73.0,28,1.0,1.0,207.0,65.0
3.0,1430,8.0,1526,99.0,32,1.0,6.0,5.0,48.0
0.0,2330,15.0,341,132.0,0,,,266.0,
0.0,1100,13.0,218,38.0,45,1.0,6.0,255.0,78.0
0.0,2105,16.0,2139,115.0,31,0.0,6.0,255.0,
1.0,1830,11.0,2001,21.0,29,0.0,16.0,207.0,75.0
1.0,1630,9.0,1341,4.0,27,1.0,6.0,11.0,65.0
2.0,2130,5.0,467,73.0,34,1.0,6.0,222.0,65.0
6.0,1,2.0,1794,60.0,31,0.0,6.0,207.0,
1.0,2149,7.0,1984,99.0,40,1.0,6.0,254.0,65.0
3.0,1,15.0,356,2.0,26,1.0,6.0,96.0,73.0
1.0,730,10.0,1139,112.0,34,0.0,6.0,266.0,
4.0,1925,15.0,395,130.0,43,0.0,6.0,298.0,
6.0,2300,5.0,448,113.0,0,,,266.0,
3.0,100,11.0,2011,21.0,59,1.0,5.0,79.0,
2.0,602,5.0,497,115.0,32,0.0,4.0,14.0,
2.0,1900,1.0,143,20.0,39,1.0,16.0,218.0,
3.0,2030,15.0,328,88.0,22,0.0,6.0,20.0,
1.0,1200,3.0,1693,20.0,55,1.0,0.0,255.0,
6.0,1100,10.0,1137,76.0,22,0.0,1.0,266.0,
4.0,1944,15.0,338,20.0,24,0.0,0.0,43.0,
4.0,30,19.0,1033,73.0,23,0.0,6.0,207.0,65.0
3.0,233,18.0,811,20.0,53,0.0,16.0,255.0,
4.0,1320,8.0,1595,21.0,44,0.0,16.0,227.0,
4.0,2225,20.0,765,4.0,57,1.0,6.0,207.0,65.0
3.0,1,6.0,663,73.0,66,1.0,16.0,255.0,65.0
6.0,1430,3.0,1611,132.0,0,,,266.0,
2.0,425,16.0,2107,115.0,27,0.0,6.0,14.0,
3.0,1820,0.0,1259,4.0,61,0.0,16.0,255.0,65.0
0.0,240,12.0,1411,129.0,52,1.0,1.0,227.0,
5.0,1830,15.0,337,4.0,19,0.0,6.0,218.0,75.0
5.0,2030,15.0,335,38.0,59,0.0,6.0,255.0,78.0
1.0,1545,18.0,817,15.0,21,0.0,6.0,266.0,57.0
2.0,1400,16.0,2158,73.0,32,0.0,11.0,207.0,65.0
6.0,1200,11.0,2013,21.0,31,1.0,9.0,266.0,
1.0,1500,2.0,1745,132.0,0,,,266.0,
2.0,1200,8.0,1555,115.0,0,1.0,11.0,255.0,
1.0,1810,0.0,1268,115.0,69,1.0,16.0,255.0,
6.0,1930,8.0,1595,112.0,69,1.0,16.0,246.0,
4.0,1545,6.0,648,127.0,52,1.0,1.0,255.0,
4.0,610,14.0,1846,23.0,35,0.0,6.0,255.0,
5.0,1,0.0,1283,113.0,0,,,266.0,
0.0,2300,11.0,2027,132.0,0,,,266.0,
5.0,2130,13.0,299,99.0,21,1.0,6.0,254.0,65.0
0.0,1235,15.0,398,73.0,36,0.0,1.0,255.0,65.0
1.0,2320,1.0,153,4.0,22,0.0,16.0,298.0,65.0
5.0,2340,6.0,637,117.0,32,0.0,1.0,207.0,
6.0,930,3.0,1687,112.0,30,1.0,6.0,225.0,
2.0,2114,6.0,632,129.0,30,1.0,16.0,227.0,
3.0,1830,0.0,1243,132.0,0,,,266.0,
1.0,1100,0.0,1263,21.0,28,0.0,6.0,266.0,
2.0,700,14.0,1824,2.0,50,1.0,6.0,254.0,16.0
5.0,1825,0.0,1241,2.0,60,1.0,6.0,101.0,75.0
2.0,25,9.0,1324,43.0,0,1.0,6.0,266.0,58.0
1.0,1100,10.0,1173,26.0,16,0.0,11.0,266.0,65.0
1.0,300,19.0,1029,132.0,0,,,227.0,
2.0,2120,16.0,2128,104.0,50,1.0,16.0,114.0,
6.0,2340,2.0,1781,20.0,27,0.0,11.0,255.0,
3.0,1700,18.0,889,132.0,0,,,266.0,
0.0,1400,6.0,629,15.0,40,1.0,6.0,255.0,44.0
2.0,1715,8.0,1521,84.0,0,1.0,11.0,266.0,
6.0,2100,7.0,1925,135.0,47,1.0,6.0,255.0,
5.0,2215,4.0,557,27.0,15,1.0,16.0,255.0,
4.0,1400,13.0,289,112.0,61,1.0,6.0,298.0,
0.0,2300,17.0,935,2.0,38,1.0,6.0,246.0,10.0
1.0,1600,12.0,1453,21.0,16,1.0,16.0,227.0,
2.0,2000,1.0,185,2.0,0,0.0,6.0,255.0,27.0
1.0,700,19.0,1008,21.0,26,1.0,6.0,227.0,
1.0,1900,17.0,911,83.0,35,0.0,1.0,266.0,65.0
5.0,930,16.0,2104,117.0,24,0.0,11.0,279.0,
5.0,1500,7.0,1984,113.0,0,,,266.0,
3.0,2030,14.0,1801,73.0,20,0.0,6.0,266.0,65.0
6.0,1400,16.0,2156,4.0,16,1.0,16.0,252.0,65.0
6.0,1800,20.0,742,3.0,33,0.0,11.0,254.0,65.0
4.0,900,0.0,1245,73.0,30,0.0,1.0,116.0,65.0
6.0,2359,3.0,1657,115.0,23,0.0,6.0,255.0,
4.0,1700,18.0,834,95.0,37,0.0,16.0,207.0,65.0
6.0,800,11.0,2013,38.0,58,1.0,11.0,266.0,78.0
1.0,1800,6.0,646,99.0,40,1.0,1.0,79.0,27.0
6.0,1700,4.0,505,4.0,57,1.0,0.0,227.0,65.0
2.0,1600,2.0,1767,73.0,30,1.0,11.0,207.0,65.0
1.0,1600,3.0,1693,15.0,5,0.0,6.0,255.0,40.0
5.0,1000,18.0,849,132.0,0,,,266.0,
1.0,1210,0.0,1257,106.0,8,0.0,6.0,255.0,58.0
1.0,1400,14.0,1846,20.0,61,0.0,6.0,240.0,75.0
